Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	7269.239981137	6318.79783451601	5322.07514074442	6167.29085526211	12130.2844750655	5201.82155823787	644.995480383207	468.245571900859	314.698660163559	286.025485148151	216.597884381685	183.691262389505	160.678995387564	151.773543585268	135.217968913628	105.20348593667	95.1127073849863	89.3699059896321	86.5116670976838	77.025816501205	63.8796890727469	61.822224638377	59.7480394112891	59.04800113991	52.3271259980953	51.7891386658373	47.1811529798163	40.8754091834079	39.8090209025957	40.0352793730452	43.7157046307461	35.8968552946305	36.0032577002203	33.2969715816825	35.0876255839824	29.4398068231468	33.450518361469	29.7638513821706	32.7322904528289	31.7386810718368	30.2731704482791	27.7668632782943	32.6488369237841	28.114202818226	27.6459968322212	31.8508474415324	23.5529653699538	29.7170338459015	25.7769064950581	26.7051375653851	22.5655611009868	29.2431721332	35.7039679290759
242	7031.54655499554	6577.66175844992	4845.39707367045	3646.39123963011	12205.7004242235	10680.5476310513	1358.18019499994	505.633616428692	335.441312454738	303.146534601608	246.536994107672	198.259282727348	161.199085234362	146.545922331237	118.302587851063	120.106138337762	95.4554056073676	77.968790527952	84.653036481205	73.3741760351727	69.1092973633559	59.7388840815539	66.5646891477037	60.0056928492057	45.2480430110977	51.2883458782164	46.2262669959972	42.2341955671843	42.5948715532954	42.4439297817481	37.0650983275324	34.9382251244157	37.6944312607684	35.3560843866166	28.3552171356449	32.7299591294116	30.3762725492882	31.7931390875835	30.503274585388	30.7872672487216	26.6848518769757	32.6541333921008	29.5188669252579	28.2543495870068	28.6879433237893	26.0229322545702	29.7650714033265	26.4273678738862	24.5553553126406	23.5124100762886	23.4702587240808	25.5534363937318	31.6602605614166
244	6791.57835175991	7282.15126471987	4960.59147531564	3008.96051452876	8441.84329800235	17722.0395934409	5283.20712832368	465.013415037292	349.70215858547	290.980840611835	263.559163535214	212.208241132366	174.629693661046	168.448674901352	128.591140537237	119.709940603094	108.948831906261	91.6725437032391	89.9967930126823	67.2455083753095	62.7665069935412	64.6094065621003	58.1995200604589	58.4975995396444	57.1196604886811	52.6305343261256	42.2619027051294	47.0433083331663	40.2729734578763	38.3156217182738	35.5427823832373	30.6449531470548	41.1017538063238	35.1908917480054	34.9827356954016	30.4807278446027	33.2055915486941	30.0122738420801	28.7447699247391	29.2709837524724	30.9859559210193	29.9221410330682	29.1579260240604	29.1373680431293	28.57705809248	29.9775891142917	28.1555018688474	24.5533922076968	29.8632772165924	22.8651318316541	22.6472777718104	26.4498267880484	25.2437939139826
246	7699.45515208209	6913.78704243548	6216.47636796502	2880.51503349269	4519.08422515542	19574.4277016316	13899.0346412291	1298.39476291624	373.071397377201	293.040979101831	238.38544235521	214.906797546736	157.359174021272	163.637236679713	120.784785785009	111.023564817106	91.8550973383825	96.6406418185612	84.4180137787034	74.1205990439221	67.502763210605	69.282727484361	58.9429195604367	52.1380695206017	52.4997932598172	42.457745419565	46.8707944833683	45.8478371573798	38.3642521661727	39.6244875207124	35.5515609852084	39.9417329571686	36.3905164635517	36.8513738534556	31.4257807119983	30.953024406378	28.8353550874763	28.9594235460509	31.7950715579565	34.1928159621916	28.4249507563953	30.6353110676932	30.2345270316495	29.2776358658478	27.6543051638772	28.2266761679406	27.2014160331749	28.287941046668	23.7299812838239	21.8867299149909	24.4910759514944	22.4374704377537	26.9259159990332
248	7303.38577317532	6841.0329961121	6687.63023034812	3228.4451869936	2339.47420928378	15728.6713428537	23626.9746280511	4600.27851252331	360.111544714424	274.981347034774	249.619402523442	190.327400735476	158.971134720737	139.374678092265	134.32868769428	125.175307811567	93.8301672162501	90.8572360341668	83.0841202265096	74.0976954580753	70.6903693487058	62.5352662880649	61.7733191052766	56.6351886248322	50.5560625015281	49.1129326231947	42.3003704453867	44.7836384539295	37.047576533163	39.1827386356433	35.9525688346022	35.7505147056632	36.78870844465	31.3765081261051	31.6425857054918	33.0636865673764	29.6561534361024	30.2518417417736	26.8485797486629	27.2696671522829	29.373881186681	29.0929226587533	29.289685944412	28.8181548447081	27.295681519599	30.4481436904048	26.7704253352846	27.8703079842512	25.0628804989235	21.4249003412722	23.9294832987314	29.2342621481292	24.7915546226475
250	7888.87601636882	8436.75215955261	8471.41339891933	4458.09148117417	1924.08137772204	9348.94809885214	29460.724066534	11829.0178482202	625.487408789453	261.867957538646	231.987445086651	205.656643581223	163.529163258749	142.216190790942	119.937017522412	107.383922516233	93.1664463349036	99.87183840432	82.8243478117758	70.9330487237839	68.8585164890335	57.6201431560977	59.7536421940305	64.1176360707236	53.2013884599958	47.6135300349262	41.0299920377518	45.4041636088436	37.7749708966162	38.4724765032272	39.2761629530822	35.4957383357608	36.5268752325501	34.9314364373302	33.1357177709085	31.8856444247825	32.8409493995117	31.2140533337632	31.3256459363886	26.9113812633617	33.6532562427466	31.9180692050516	27.9676961592433	26.6930375680255	28.4760256885437	26.1314122961376	25.0547510224131	26.8734705058667	24.032416681403	23.4265068648927	22.8275320862052	28.5726815529698	25.2497064546608
252	7184.95640573951	7285.9659824861	8221.32062070146	6807.35241086958	2005.99213762133	4025.78034574108	27087.6807962242	25489.154884763	2538.28018062491	320.178814125238	206.837048855023	208.24340447517	181.336684692103	151.280990709542	145.481928622578	108.186556185896	98.6166437043311	101.340498197496	83.3542204913532	72.8883206949934	73.8350631808194	60.3564460550924	58.7606280094462	57.2095151045066	45.2600802505197	46.3019322731263	50.9872658463859	42.6817865765226	37.7809970461834	40.3122217979257	40.2663358331849	42.4830784969783	32.348790717916	34.9702297637338	32.6653566127235	32.010665838964	29.5467498133622	29.1651761560325	29.0795583691173	31.017114228319	30.1653438467698	29.3195077328448	31.0820813578821	29.8890228829557	29.4045431766081	25.778536976401	26.0151199800551	27.1965427989693	24.4395811077265	22.6132299395867	24.2012183354109	25.3526388659412	27.9429388016745
254	7616.7051184168	7066.7595189417	8186.54303613837	8687.71823168036	2988.21286083657	1604.01897054604	18559.479850546	38086.0876312912	9374.34730468645	402.273959266235	272.282242595794	201.537786768915	168.047535290607	172.354298622762	130.684692342688	115.712187963279	93.1568797708911	87.3113179209104	81.7977429482072	69.9508888750281	67.3203805676425	63.9894409393815	60.1612161465469	52.3230568234629	54.6285159815706	45.6141680100983	44.4998487929033	38.1529115767199	40.2625974200931	39.0405971884033	34.8688953495065	34.6660881315604	37.6772789278386	34.428731916473	28.9686981805807	29.069916753341	32.0178993850321	33.699665595558	30.1299178708611	28.6824179431571	31.9108494503778	28.0058316413297	30.9517362937707	25.4094428837249	28.4480637560702	30.5686747982796	30.7321478847992	27.183272829247	25.3760839543102	23.2479867356198	26.8775202659604	33.4924527087793	25.4611673551883
