Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	5374.05388921507	3407.97842115488	2767.7873861818	4050.26965458501	9921.04991499137	4757.26941344318	540.201735123999	396.018772699859	246.3184586306	253.483329477131	134.300691120572	156.201477050726	141.729336816833	98.6570138952723	102.255622229513	67.0487197336455	118.985912099971	84.5821650207658	55.7984044879462	73.0381871429495	75.9303842231817	62.0931649046441	54.0898345304633	47.9186865616914	49.7453583829596	38.164563923652	39.4096484085857	33.7705432975313	28.9488537212641	23.7244013464659	27.2475633810904	41.2003901141928	38.5207608225459	25.0978576710837	30.4484980013916	24.1428043365593	26.7782859072362	20.9096467082088	21.8165346420807	19.9831828767656	31.7453949230428	20.3137085189724	25.4282124394758	23.811783880526	19.8744778075979	21.0418254958562	20.4085696895844	18.0885173277225	18.8978217821194	17.2358648030168	16.1307144543934	28.7753886774072	41.5933935560249
242	3781.79917977608	7002.44379759682	3931.13131298555	2026.97817741483	9225.53079389912	9266.74505670604	1451.5853864279	366.843693748308	238.978814259784	226.529798954263	190.539652428854	188.367320478887	127.001951447462	133.975620367736	112.995148475957	99.5194296027485	84.8750344654111	76.7895949841224	82.212204996125	69.2974323987987	55.7043706515439	44.3758161497491	48.8709058696141	54.765120473298	47.846689283772	36.4278817290012	35.3489912652929	28.2865999714163	27.4508801581181	40.7270811941925	33.0026283087018	36.9433194276683	29.6789227742579	29.0661993853684	40.0322310476018	22.320073457688	25.5890323661986	20.3273052656701	25.4675139669677	19.962603940344	26.985112579351	18.4711989520635	27.9192040621441	22.5869381775445	18.0769395476784	27.0547609380067	19.8553778648624	13.5664071256663	23.0860494573752	19.0815833545421	15.1975174799366	21.3103760198853	28.91808569297
244	4978.51278259562	5299.17162062322	2908.99755360324	2184.87348643311	7353.45311238058	16709.6377614874	5054.15896593428	405.952440853882	260.205503502504	178.454793036832	212.142838446948	205.972170432315	150.777084852795	108.831156403058	115.335595768103	112.8345384185	84.9173415404843	75.2632551455903	62.6416536142063	84.6810855431641	62.8713945364298	65.364545943194	54.1058950038754	58.7354782360585	49.7057432330107	25.1653588761485	46.8960655855385	41.6660072033645	38.09552178094	37.7818012277063	35.9120386584038	20.2218054620651	24.9835028475991	24.4146950517825	29.8508460231362	29.5886900189197	20.115464272561	26.4753030454022	22.408821785001	19.9558270355303	35.9930859815741	25.2185232202885	14.2708067279114	23.7526503941909	20.4955160163889	27.7271429777879	22.0623855022223	22.6135256471252	22.02862049459	20.0058845832096	16.1557878252685	14.3897560779834	18.4960246579465
246	3183.87318940602	4738.24217505368	3057.99827779503	1794.24154810813	3846.84055181546	18309.5077708719	13818.4112965973	1082.07600820221	225.350620759463	183.734453960459	225.275136136404	187.97496405477	150.506404346299	129.083152529382	78.3752603339716	80.4048108465113	88.3557135761475	76.8169455795413	58.5055149214313	69.1959887798573	65.3052315682531	54.2538129685827	46.8194431185932	52.7791682169232	40.5706632409707	38.1497018654962	31.2211912295968	32.9766780425542	34.2915556940906	28.1742159314914	34.4320084814753	38.3499619454062	20.9282212969354	21.1208211764554	28.5470195029957	19.9171201087038	20.691951138689	25.2113128306367	22.4136332555561	19.9562056169525	35.3372948910691	22.7706740788054	22.9384072524013	21.341362253379	22.2828724853421	18.0403667550584	17.0971693647064	22.6110753619902	16.7931425109698	18.1343741969693	12.8273163063346	21.8592056274271	19.6384161432519
248	3186.56226749507	4357.9280640604	3345.8814738361	2026.90327651176	2027.3303906126	14895.5845668751	24589.9802762024	4258.02298199295	267.284338325006	242.942809749683	168.952832515177	127.796002557277	132.936788716349	90.9946013569908	91.368342310274	107.005354979084	100.249633351518	72.1845823017849	59.9954953221665	56.397249370706	55.6927575092328	42.1515572068969	43.6484570208885	41.0772507046267	34.9662879023889	37.2907637600653	39.4215878054922	38.4766872106481	35.8372760753368	32.612056356418	33.044001603763	34.8621669849814	31.7350394660934	23.7845429185707	27.9583187942336	22.3069933801278	18.2683693695183	28.9458255608647	21.7961712109431	25.4276048526897	31.1563970309362	19.0869058074021	19.8426630332033	17.6722716825116	20.4734317865713	17.4580660694267	15.9897213547676	15.8109246306304	21.5291929420228	18.161757992928	21.368021399951	16.6886669969715	23.1252847056101
250	5773.76387683604	3595.7348255532	5965.11064542243	2885.99149108221	1240.92757404039	9344.47550127941	29095.8991108422	11590.2473431582	682.957639419738	264.601999305899	220.769794511855	138.566632205612	159.680096168947	136.588490973176	121.743847071636	87.9900852942575	83.1303382948196	78.3366302097684	64.094183262262	67.9386096421028	50.9915640431338	45.4591529818934	54.0396717906026	31.3407491022068	48.7923363333265	45.1453011555341	31.2377313764046	35.3814982905268	27.4339339768928	30.3817147274114	22.9613682798153	34.1633091594628	30.3874728792413	30.3866501311885	22.2300811011649	30.1792182596538	17.6799272276279	22.1865122437771	18.7757528849177	26.6419702520193	30.5891725206164	24.0064524503245	22.3110821206745	20.733014885596	18.0742044851183	22.8733079137741	21.5079392478289	21.4616024689203	18.876254829964	16.7642432697588	22.3401340947658	22.4431415808777	13.8786966662249
252	5769.4621981194	4546.02561600075	5235.17050269649	5152.16116109432	1365.42938447027	3846.4828854787	27468.9323217731	24333.9760070528	2620.31328750184	415.321350307973	173.141151782743	205.76934189013	115.117733790134	119.037931311319	93.5736156836712	105.153524181498	96.9196725436286	105.938658216499	69.6471044846084	58.9897208050927	62.9015771392427	50.9555190269127	56.187429409753	57.6788529556187	35.0203122879646	33.8570123646895	34.451070521228	29.8342235211556	28.1710253741238	35.5796640447741	35.1556816160997	32.7798986714383	20.9484505508635	26.3981752111747	19.6673513485153	21.7373025884722	21.9260749542867	18.462507867698	24.8694768772463	26.0131447157963	25.7586090028476	22.1476648808835	26.0204139671782	24.400016715759	27.1183219627786	17.4441214898407	18.7677797466463	22.6213621640789	22.0533197150061	19.9986628490972	26.127922157087	22.4198713569952	20.2109512721527
254	5179.08911057585	3981.37207741179	4796.45842581723	6314.51092884967	1696.30027697987	1638.03733018398	18266.355967535	36884.6840122701	9525.86484505584	356.537850881518	207.896697426312	220.225229841169	144.693745562859	103.624857062203	82.8039674899889	97.4730233421164	101.979236330412	79.8636848041591	80.7735792038684	65.408098855527	46.2550576526479	43.2627832742768	47.836038404364	47.0080549714418	46.0648127627749	27.7810695158672	32.0441379514778	44.7728731506437	42.7294412730934	29.6605264744211	35.2062651536647	31.3658334186274	31.7625030798041	25.0834581727043	30.4733212876847	24.1383158827926	24.3801179831125	19.7014075672803	21.2072937032694	16.929872561479	26.9772750132267	23.4020171426428	16.7355978529685	15.2418169239046	20.4731621391674	22.2785530007211	19.8502108444624	19.7837684610068	23.106051322757	24.6424554564205	20.9027036052921	18.4271330758664	26.5839717260157
