Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	3191.1795165261	2470.71540173952	2793.63074130179	4076.04131399866	10628.9689184827	4094.63290241059	456.366719425087	309.142172611367	202.791019331324	171.882188512997	142.007204008218	130.836757645255	96.6384350858458	103.230249639849	88.8334856562447	58.5579014321592	65.8135060784015	79.7719120324738	79.55057318333	41.7621704344839	53.1040467150859	42.8579821290237	41.2684593771915	37.8365977962942	30.9553251077842	36.2001990602507	35.9239892422386	27.963633319769	30.2076899032556	27.9092892363367	24.0732735239359	19.8586016810732	26.7458589621508	22.8009257328205	14.8295643484218	20.8210661471155	16.7012751173403	18.7759145898074	16.6153817070164	14.1350770813954	20.7026844063939	26.2254134855313	19.5320872664426	14.8699377994485	18.9842762269671	28.1057205833909	18.4855431808345	12.6176842068084	15.4077157416674	13.6428315252061	14.4342232335716	15.1727018568906	21.668050440422
242	1994.74655915543	2092.6681200773	1469.79230954895	1675.36956325341	11506.3233464223	9979.21239565951	1177.95675192931	229.524530322421	195.679399829049	166.605138109269	204.333006006539	148.798893047949	87.5917599765663	110.960877458366	66.5455390725393	76.0758647087396	71.0088733396954	56.3966035719741	46.8784608777145	52.2796376657101	45.8616375164838	41.7532299552421	37.0125997866002	45.755052946802	26.2550274862164	36.1713786859323	32.596276738249	34.3728132459035	28.6647653567278	21.0839475717459	21.8720338737073	24.0973951565557	24.7298181052791	16.7749981665978	19.357150205048	21.4248148028126	12.3646994331098	13.7488063863027	16.0102559189701	18.4536892442169	13.3874279256667	19.9925277446583	14.4700443965908	19.1917676590282	14.6947182977685	18.9172484521245	17.3570284941675	18.9388967290742	18.0763980862728	12.2319538159087	14.4317813474458	12.8423855108638	22.2707428855148
244	2393.03946460075	1710.54733346081	2351.68881676625	1275.77274979124	7468.408010019	16753.6167810128	5188.79370599491	349.285617565299	225.007750101398	182.929678228853	195.339137543942	199.745443677812	123.777381894821	113.730724167178	84.3175150246916	68.2609238668787	77.9849104720521	73.5037711342526	61.0167286003574	50.9149879741836	61.5956184331372	36.0767504623408	56.050614510788	29.8499742467209	26.2226672533044	39.7292133057324	32.6355193417582	21.5687686514923	17.0693932217324	25.6243256301252	24.8377117645249	29.0435223234161	24.0043241759335	19.4628288684877	25.7527354825751	17.1475809916404	14.8451911653712	21.8966419181971	20.3051736513357	11.6706591894662	18.8566507131211	20.0400552221963	15.7382461087384	16.0904778958603	12.240076432165	10.3802150156311	14.5425027127098	23.5247713070025	11.7206960763317	15.9803322572768	12.5057753436176	19.8799378462297	18.1979074230502
246	3589.23470274388	2091.52423516699	3377.91699169031	1915.9725760641	3246.35610224156	19155.216305985	15715.7545718147	1146.04694734766	224.55525753641	171.984089955661	212.792819565623	127.199987848108	135.783153152353	82.6800284356006	117.695194977982	50.780185800385	74.4998315594708	68.9041437214819	39.7722105410854	58.7039126231013	51.8874458379852	46.1918410780024	36.0397237481248	38.8636413235253	30.9282571158098	29.1379574753392	36.7577840950596	26.3509219676193	27.147403300319	20.3543456165158	18.2270117632147	22.6714861588613	11.6559279875962	21.4647663125085	19.3369506836338	16.5311949803266	22.9169929246561	16.8961742973061	19.0830407985638	12.9092211936903	21.309389313562	16.2507640909044	18.8978591351427	14.2339656117298	16.5360955223042	15.8934578525989	17.3753704563593	11.4701669452115	20.2015157886752	19.2914626655922	16.8336973083873	9.92432246062898	16.4041508710293
248	2991.10518108023	3421.27748049384	3673.53985831057	1833.79277919928	1406.40809756991	15636.0451211598	25769.3287805662	5032.03037177328	253.639037478559	155.42254999098	141.968534132111	141.863867411662	87.5505572693328	90.355853088531	115.366387382403	105.394482225964	58.8322695134566	56.377204010026	39.764124230558	52.1533756601727	55.4927319426678	40.6085246952845	48.744573087406	43.729267075459	31.8682238306102	24.7094051578509	30.9136862980554	29.5711844415437	27.8959340005627	22.6058716275775	24.0883818133838	26.9406768531622	23.3155144126456	23.4906088793802	23.8762066392568	20.1906300046017	22.8717171701348	19.3916021847525	12.9311301685006	17.2123859493175	20.7062397721914	17.4933407016775	18.259937750566	13.0221901015981	17.1521938878472	17.7080435601103	18.4861132979395	19.5215633338503	17.5645553547888	15.0678696982575	13.4682228219018	14.5965648105212	20.5155760305826
250	3790.141917895	1900.64271917659	3822.52586761138	2231.46533752694	1024.05759112947	9582.73283847622	30709.4658855639	13025.8436727325	507.747088711967	205.121561375251	186.651395631379	148.86365644908	114.828449926475	85.3131524474329	64.3343190350801	85.7650607088718	65.7805058883192	75.0710150407422	58.172284588981	62.7104779885628	36.2158028314168	47.3777951356831	44.4441318171682	39.8228695031093	38.4142062501133	24.7121819319073	40.1404410492467	23.194033302559	36.4638636721325	26.3757510581135	29.192348428688	22.6703658870936	22.6266923123546	26.15593196728	17.3854629650335	18.9922486384715	19.8052881883318	15.008557795249	15.9900273843421	10.4319291738521	13.9963860264835	14.3900565892582	22.0135306248485	13.625373397697	15.9132006759504	16.4849822240773	16.785942263207	18.9221867411269	17.0159518678727	15.9810458330838	13.4796144428852	16.9416519121795	11.145389652921
252	2791.05761818082	2090.55090899543	4108.92507022732	3675.61124243131	1025.53417315579	3832.82197472605	28643.4918040353	28362.7555622732	2875.89126722732	243.946934122258	159.80479631677	130.788386451489	120.59534015588	93.0289937622476	99.8547869680916	54.6268106449609	79.7403925475073	53.2029985199603	51.0657882235267	50.9739818996441	51.8231532746648	64.2328391615837	38.0925784627715	31.8859720906587	41.2084801491854	27.3628996398643	32.6150871213407	23.9469275121791	24.8077627427565	27.9108802930091	24.0562172165164	26.2341243346159	23.3387559838909	18.7935597494395	23.2065130833981	20.8467099954243	24.1477010523967	15.6320452462376	23.3697836733653	20.2711818111233	15.2288976717612	16.8790149606793	18.893549134455	14.8535113812627	11.6421654518311	16.4967729429586	17.3622400391065	12.0390949154575	13.8229743900572	18.3470117751555	17.3048876472971	10.5142409991534	16.4030971017099
254	996.462482136994	1901.42160357895	3968.43773388783	6536.96125484877	1662.68491666138	1082.59517748394	18842.4966208354	41226.6640173951	10554.1525816963	327.68864115575	146.495861458306	170.683266037029	96.6578798158099	134.069642964745	59.9072556188444	87.8680755728168	58.8438396541836	59.5431548253323	46.8388611596494	52.1667902167971	76.0633214951397	49.6260283613925	43.4205458433069	39.8387669116612	38.4247383541923	27.3759187203868	21.709364134151	25.5931810731908	15.5032881604675	30.155224559426	22.6070865875031	25.5056081229233	25.3829698668423	24.1383170719234	20.6419691445457	18.3794198499152	25.368870893905	19.3992733209348	15.3964325549858	15.3729678276013	21.9269807065918	15.6406232734328	10.6986699348578	12.9983155660735	16.5461088255821	14.0540859138532	16.8143281206342	13.7647548580535	14.8941090834362	16.0074308639816	13.4797668805599	15.7706657151926	15.2391200443145
