Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	3169.0481252033	3394.02189276209	1731.0513695542	3092.86187839285	10914.3656858869	3949.01523410094	466.766134024933	298.067447767543	147.515761978967	145.565534576195	125.351443705692	127.559470783602	109.128299040286	100.836442030771	71.5567023185909	55.2943748386284	89.7203882984044	65.8450609668549	57.0038495005115	67.6910205856047	42.6040051652097	42.0394386209848	50.9004609283103	36.1577850745843	31.2537455203028	37.2408526896062	24.629853985158	28.2881151768581	18.2740420567839	29.6118955704953	28.6578203653461	26.4219342743888	18.199160482081	23.7365582172592	23.4630932616326	18.0700460713648	12.7592223153375	14.1441371644437	24.7834950919977	18.1395698506822	11.3694945397271	12.9230599867586	21.0702288913024	14.0283647821088	21.6680561191915	16.8325844559973	18.6955933061723	17.4766194193998	12.0577478857361	14.390287792668	13.2749630470297	12.058442615178	23.6809333106831
242	2972.2799928934	2074.22061886086	2168.71855624469	2627.12372772098	10163.6228117985	10043.9909295907	1287.30438654254	192.630402308955	196.363017359451	140.010593881515	90.8015220385639	99.0908903964863	126.734559502477	63.1099088285311	88.9879988577287	78.2360262198703	64.2795207546238	50.5335999352749	41.666998089966	51.2011392747933	48.5524441008043	33.1830912104455	37.3866871333891	40.9967711266066	35.8679260871228	29.4798628608878	37.7545779744033	23.5049558101237	18.3065537086516	23.6962970004633	18.6168258253877	16.701860311989	26.2995476901916	14.4979682618933	21.5143986169466	16.8680319735314	19.4559239500498	13.5276427704451	15.1346512961741	18.717361866213	14.3869654367235	19.0536846383925	22.8736820092528	20.7439603330226	15.6447853704097	13.8131162974137	17.0520449769862	16.3758452229089	13.1024561146959	17.6535208215689	16.1258814455436	14.3533039793742	24.8229246698814
244	2177.83481137854	2075.38354245196	1153.43569354305	1546.05478972569	7333.80052167636	17681.0133585665	5448.88919395855	365.441758821211	182.471717238404	194.006867968576	125.321762430845	130.939446484765	88.3506383746864	100.895869208463	95.6676030077864	78.1521475207608	54.156293672967	65.8299816554122	63.9551624423582	34.5392550285397	43.8141761858902	43.1101347766602	40.47267233886	25.3805689363455	35.8879559465703	28.6197516158128	31.1682747302902	26.6545762809925	31.2304619069833	14.7853058558265	33.6672764414394	18.080317501442	22.8934571243499	16.4837759806961	15.8486182696778	15.6661464328156	12.1594138966464	20.8868251900808	15.7472141646853	19.3321914498104	16.7547398884561	19.0389116690951	17.959343304976	19.4853707963308	19.8734010410039	16.214068924197	14.2900543134137	14.103354430095	16.7590058673072	13.9368891387052	13.7374976264168	14.360811869149	16.1805249997654
246	2773.38757972595	3392.90848710988	3174.42867807619	2089.72316451649	2950.20283048966	18011.8162944772	14033.2759071326	1114.78475921848	211.037870773394	107.721847582667	155.679870002245	131.050863297946	103.118831355986	93.2867038722045	73.7322742917761	66.7832778220374	66.0563210071628	64.2775318325901	57.030331281091	51.1084415769404	60.3448234003065	40.8753754318868	47.8017751019721	40.0448018257859	35.8067204224755	28.6038290977461	32.8320761031308	28.2790497750625	22.0902851244321	26.6313677472253	25.1003512034634	15.3008423502419	22.8972904819413	26.3275623395111	17.1183767307129	23.5126149477365	15.1828314578118	21.5066699974095	16.3145995452564	21.7778559273479	16.1597312738399	12.9170873941789	21.0473903694309	15.8372102882038	16.8558997430136	19.2128689114343	18.7198333672133	11.2746466379729	15.1840631657409	10.6793655099412	15.6337051178539	14.3578046993582	15.018920272857
248	3966.5142477649	3014.52379338603	2889.44331782219	1544.81420711154	1803.43225623013	13447.5049762132	22495.6898464307	4732.03538121276	259.7494961365	156.203790235221	116.686130332874	99.2190746991244	156.134098791329	83.2947888690404	75.9967700827577	83.9839174446932	72.7164099344323	62.7641283177014	49.9344633007989	56.238119348106	55.6560420452443	43.1378940546192	35.2924055910944	39.9900265235282	29.4497108871244	34.7030794447385	23.8195262974667	22.7411083849232	22.1028911527735	17.7742447568438	24.341383581418	20.8602436644532	21.5846735091598	18.4708097809132	20.2789038252649	21.6891072750021	17.011956412737	15.3665728891923	12.7123046816294	15.7341672642423	16.7737419151955	15.3715070673109	19.818484741077	17.0670221628163	17.4492991233842	21.6266769615328	17.6017097705915	14.6745171742161	14.6779642099534	13.4859788897314	11.3786497413936	18.9498197098511	16.1666722308777
250	2774.59499391503	1319.79528055037	3175.68238329472	2472.74013805497	1270.19378738282	7910.49903344964	29137.3362927957	11424.4110697146	428.054654405466	167.076930392945	129.568639867667	138.10516964501	103.147773346334	108.437250053429	73.8976608658961	85.7341829768378	67.7424797003493	68.9221129677211	63.9217684370835	38.3798974862506	45.0009138984983	36.4808406071021	48.802875444639	33.2139875346513	22.9945108667383	39.8602548196428	36.0866518400947	36.8648899648852	28.9759557521512	22.2026170847977	17.2077145825487	22.9711568083881	18.1804588306309	15.8247242114321	12.6747606811284	20.450335925937	16.399649760218	15.9621867386995	27.2170315444981	19.3280768229566	17.3610755561495	12.9029998855454	19.1880008041636	22.5435521708768	16.2636550014838	18.6367858194369	14.843111577886	14.1010111387336	10.4730595961103	10.2250520354581	15.6392975456512	21.2719113454338	20.2196884875507
252	3567.44362842259	2827.69915702544	4474.56826720795	3943.40473245919	1558.05682837994	3405.96418291145	25842.9597935716	24957.7106532838	2549.08639343273	252.79686622159	198.720211746701	170.173447025382	109.09807623939	93.2618077043085	91.1684300826155	85.8094840342586	65.9876762130212	52.0398703851401	61.2306799016556	31.9623924214438	48.5624320122832	41.9851473677138	27.0150767913388	35.1838464889021	27.5769421008807	26.852906028473	17.2214277571224	36.1142475682929	34.3217611805225	29.6000934763475	20.0677507921952	27.111153973574	19.5376097194828	29.0031884108101	23.4663265185954	10.8363856709325	17.6270343517028	18.4206204726652	16.3154195103668	18.140339884904	14.9655009197074	17.2168640576412	18.5828107202125	15.8427682714518	19.8835437782162	18.005161528706	13.7686113560371	18.0374213055668	18.8618880000253	11.6183858578612	17.9976079619987	12.065392357151	14.4444270097848
254	3768.59182879859	3015.94515301507	4619.75437594106	7573.10063235547	1637.68760840971	1107.49889588464	17593.5064461349	39231.0122275357	10366.9989044062	317.636591378325	134.081760010018	159.455943022106	79.5078187374786	85.8081058530217	112.943981113699	85.8650645816648	64.2751761026858	75.0028127319082	54.1744382445887	46.023626534214	47.3240263830926	38.6907323030945	50.8844965719819	32.2290063654629	24.8458453052673	28.6183510728761	22.9870443848139	30.5972045396886	20.5575873780809	30.3106263792353	22.1882933379314	18.0804667159763	21.5799460443158	21.0929019808489	21.5435840142819	21.0888506220952	28.5586876169367	15.9790639862117	24.1967289637614	12.0933560205704	18.5585624546116	19.6681403772007	9.28354241295501	17.0651367109212	19.2535232351292	20.429283282617	16.5233581407331	13.5368205985231	12.573087094727	15.8153914363153	18.9771164824844	19.5359980343897	23.0795609836133
