Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	4206.88322173603	3053.07522963393	4433.35416328399	4520.78965656876	10909.7717539094	4859.64392927341	587.426790126645	409.309563315961	269.169366781702	228.080435846391	217.757885692023	128.576713388117	130.745981237884	127.190214188934	124.858175185216	111.509942307871	87.0328245051876	83.0731814303864	64.2763101369774	80.9154116552283	55.8295681198132	56.5551078188543	40.615443818967	56.8507217692529	43.3395300439702	47.7615797225403	35.3598831944422	51.0862736281368	35.8278196760442	32.6543272972249	24.4072855334397	34.8985334882737	25.7212801951268	23.169092666632	27.3712114956435	22.9759239852389	18.8879764097906	22.2009532002855	21.8432908996478	24.2183080512983	20.9801036221521	27.6967872463872	21.0808253819705	24.4070595279304	22.2978722639937	28.8982647624553	22.5987665207965	19.7682490757167	18.9456957262801	18.6810826436869	22.7289947953793	24.0948303992906	35.3593516395776
242	3610.11008861433	4964.00624332357	3540.90187623177	2463.02151111076	10488.4719719101	10255.4381318876	1448.18765577023	476.470966055103	290.162438932276	244.329559046158	204.773301547444	157.206627809854	127.760484583994	88.9144267380375	83.2412063716696	105.877917301156	83.548862768294	53.878757936737	48.8055668045191	57.7000805033556	59.3802322311268	39.9226511978708	40.6544537672791	48.0107334879828	38.7593153383673	40.0060241550815	41.1523012980445	36.1198998246113	32.7384562287044	28.9246420774075	28.728872647791	27.9324485118808	34.5027389840765	31.7803020659429	28.0309437667769	32.6309406929359	24.3286668271405	31.4496869025764	23.0411397875346	22.3748709778294	25.7747193275754	23.3436185537412	23.5448999865941	31.1541389644334	19.886774388357	24.7256448665558	25.9462810172264	19.2048910489816	17.8866290214276	24.7661500317162	17.5046704796141	25.8301148017081	28.9326199568156
244	6014.57667644569	5917.54973278148	3395.66171074918	2145.34307652768	7163.85674050367	16614.7254728152	5021.17419091506	409.09030534416	226.401880998614	200.673164860268	191.638070434123	153.622265591929	142.77582137817	88.9737000312012	98.3537165730951	109.599599724451	100.481925094978	78.4584135252992	44.6773695593521	52.6012363001314	52.233370737597	64.3626854764902	45.8898462114863	47.1179389803297	44.3260195651008	38.2504214546518	48.495300108332	30.6264020448813	38.8952507103397	32.6160950336054	38.8472863402749	30.7361117265184	26.379462710812	31.1030927747077	29.9671747364071	22.9808037464667	25.5773030587788	21.5618204427045	26.090176887518	22.3963578065545	19.7934718818283	28.8993152336131	27.85825252662	18.3197978344238	26.5056958503716	23.5021780267194	25.3821784566749	19.211496423121	23.6727561351918	17.762540340135	16.079960422949	24.1179223236404	19.6925874926762
246	4408.12703421223	3817.98078018783	4278.22013509527	1985.01337078672	3875.40118078674	18200.9505669811	14001.5849024161	1158.89416016573	347.292851145871	244.340226882076	178.676205500849	192.695879067509	172.368885264957	112.024044296193	105.076749946241	78.8316350682432	76.6376352926832	73.8648938178386	61.4217574205572	65.5195588800909	67.679731382407	55.482826104092	54.1855086298371	33.3436852417528	42.4372050752626	46.8935192284281	31.2561198126744	38.464948640989	40.4658551714816	35.5908737239326	32.2845684799165	25.8432577158193	30.4338957774902	34.4317534277124	22.903520379268	27.7895964928856	29.2213711476212	25.8904704739504	21.8404746241678	23.0317818835382	26.3788546763453	24.0245101608637	26.0568462605666	17.6955700725925	21.0861052994512	23.4979233160725	29.2465195571052	20.3307089027695	19.4733985349963	21.0210008090275	16.5540866309757	18.9293695102246	26.6310586511607
248	5814.7049797805	4200.69324269198	3835.37973597455	2858.75086592169	1852.1235061878	14656.6721659218	22257.6006017593	4698.15258228151	424.315442351123	276.887919606716	187.176380065175	125.032782296572	172.378586326716	109.260820558084	103.051407755828	67.3745733882711	92.1277455416424	66.097938838681	55.7710677312018	52.5385183515066	54.6698661849236	54.3031165871754	48.9673206421018	36.2564719666522	36.9353359612406	38.2202438984539	26.3343476941014	32.1966278124269	38.1106059370611	25.9336366163719	33.0466306960959	27.2069890165862	22.3291204451108	25.1543033260696	31.1984661989435	26.5939290132285	27.3966219440216	24.0579199598133	22.4458051111725	23.0132093026751	22.7815872163259	27.0439722570555	21.7207724157701	25.6786526206913	16.2537964452324	28.3167526332897	22.061557418454	18.1015525835436	21.5894897172746	21.483199413535	16.566808614345	17.7821289048343	21.4320200849186
250	4806.71231515885	4389.38299723591	6932.21380018762	3417.51332412275	1262.86384610789	8597.99218567758	28549.0874629236	11530.4145342005	644.576487183229	276.517687307052	195.995622268003	164.54009199415	163.723124752978	99.1537692283345	100.597642692331	96.1753554967004	109.0835406354	55.4357888441307	46.0511803841088	61.6193719621923	64.127066242411	46.6190610442123	61.4914417293262	43.0848981815891	59.0796535787335	33.9245397244427	27.946608064502	30.6470988851013	40.3895952462986	28.1541008956305	30.1659953230129	25.8172846989156	23.6677509238637	31.1135417801306	34.9668332927415	25.9757535689585	20.6927720697714	31.4157265814643	27.89841856294	23.0216917713696	31.1627148809349	27.0896680176519	30.9888387471002	27.4918848918363	27.7316761220166	27.1372725772408	18.7701034549708	19.8015547511979	26.8325626405915	26.6012697373157	19.3899817991894	18.3710125475098	20.8371159625537
252	5612.64452917904	5149.31741266989	6933.92709654367	4764.21357769655	1645.12415307956	3703.04209297328	26597.344394573	24811.4536758751	2357.79345718701	255.01403109608	200.59505314111	196.269542229882	142.750331071585	150.321206916362	102.861245079221	99.9533586457789	81.8314822153631	72.2346213315708	69.8379820528873	64.1775632561144	62.8743088168864	65.4137816602968	40.6280405909985	39.2362752581496	48.937813929528	53.844837206049	39.4568220298041	45.5485479969727	32.7464489244167	26.7053220300728	35.1611901805064	27.2685033485463	22.9780388486669	31.0994811796545	30.5334297912222	18.1086441604068	17.6656625032909	28.9904559418559	21.2185639277531	21.2131891803898	28.7790894760948	24.0164472564913	26.0370822646491	23.7913319996542	21.6716429238173	25.3091484592967	24.2747257234984	20.3479042536199	16.8391959871136	20.1000874073876	24.605034925033	21.2179696494376	25.4616208304831
254	4811.76806133816	4959.57190374892	5604.57839612041	7065.33515724365	2187.64961203771	1703.82433440249	18036.0651244599	37695.1049750786	9704.75645366964	401.666836501688	174.126586964251	143.017083093644	211.043951964829	129.776300138977	131.538058659778	88.5149004876928	98.912881018364	84.5426683301375	58.5728085771253	60.3006831144098	73.5891927249262	52.1110024345259	45.8420114860193	49.0992560495972	44.3088258255189	33.8773647510559	36.9974837160965	33.7381769503973	38.1167423594934	40.0280298662996	37.3526190446235	23.7530317165262	34.4885463748971	25.1574636091066	26.1164889000846	22.3580259493121	23.1439728693417	20.9794347405098	23.0472881994518	19.9870295747745	19.7836669913034	27.0646181426398	22.3164392238978	25.6561822096869	19.2698781180012	26.4964844261359	28.6641952866019	16.9668793257607	21.077401541105	23.3483702541964	26.9655477729548	21.7876225964997	26.6100755916095
