Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	4174.23624110486	3217.7244926732	2190.01282120172	3841.31275317277	10300.6478745812	4779.17732868174	654.577994435121	280.426565742987	274.36205312343	145.873996354644	194.728181428236	127.96185355328	103.644851257629	75.9362395910269	95.7455349051585	86.1294214348357	61.1552009908779	49.0727637624765	44.5075504294604	69.0721835192459	39.0237348082514	62.922268678603	43.6178182673435	32.217199831635	45.934865467733	33.74858170452	36.06164582228	31.3707860360061	28.8790062276212	24.405130121599	30.8003915312493	29.1967891986253	21.564536273534	26.384662357649	25.3643752316689	21.073496148245	20.033994297658	24.5678056662471	20.552162888044	16.2971794334768	17.3252776438453	23.3563371456184	20.4164782731615	22.5179402050615	22.8246801770219	21.6320325163549	20.3440705124551	16.3399458539614	16.787775015736	16.7425589524037	20.2959063837991	15.4525243281891	22.4879142089574
242	6355.53322265138	4349.84877603337	2044.03185325689	2115.83847587047	10909.289425628	10513.3339394155	1325.62129375043	280.145679446905	182.942213823248	215.871201470206	143.013814800341	117.287742242926	103.614658135158	129.207624384143	104.431064759453	78.3401264097649	66.1971948797634	70.4985962033932	65.286465748076	55.0094124665413	55.5962127986613	36.4733366770246	40.4619057582143	39.0384450679149	34.0141151374084	29.446066967052	27.9144269311189	25.0640505696986	30.4365368915975	32.5494911576801	18.5978398218769	32.7130033645181	24.2800369141389	27.009982433825	19.6375853381674	22.876833671277	20.6497734394659	16.596876857696	15.1322074921458	21.7204073220283	17.3275601691477	21.4809518690009	16.0652892900368	13.388467816313	16.8455190128197	14.4418334661663	20.3302770791057	25.3780416872409	14.6722082717323	11.638819240585	16.0636012764586	17.737210978996	21.9299835548902
244	6554.13581493514	4164.76524082308	2477.52641121086	1645.10595322815	6395.88907533574	17500.5748461137	4975.7236437335	386.559562563826	253.592925447927	173.04264787316	164.870780626393	127.898515551434	133.02884413325	98.7270393436083	93.6045669237431	61.2619138228709	79.8671845154859	76.6316857443987	51.4711831245681	51.2190175213462	53.2650369097873	42.0075083019021	49.8223615894103	42.9409023866587	26.6772869658231	24.2352743683065	40.2215766530184	35.2434813673112	28.1317845659638	29.5836830387103	20.0470501295213	27.8113158865586	24.2441183889793	24.3972630722832	20.2574926338276	17.4415752220567	14.5628855795382	21.5168536237564	23.6206896613264	15.7032348478152	22.729363167088	17.181237250517	17.9179620294186	23.7468315162399	15.6454336170147	14.4230830257426	18.705939595938	15.8059024690877	15.2027020421827	11.6262464369025	17.0089906120286	15.4543056836813	15.0014970765223
246	4173.56452554196	3410.58070078533	4086.08947972135	1332.61225063322	3160.82728727627	17965.2593140104	13683.2814501533	1023.39211086937	309.771537387501	194.521761989437	155.86113224946	124.526373147954	76.8615952303725	133.989985012467	84.9158130036797	72.7554500407055	69.6613844748865	65.9075522703636	61.2392873025514	51.1348073873433	42.6098827816704	53.0229981631727	45.7026038655229	35.1373870538341	35.8246122217317	38.922129350364	31.9467974119085	25.8825351057284	29.6518545008387	28.1066277203466	24.3680947654104	20.8552345678789	24.9379807871833	29.0497823130139	18.3771280172388	19.8643778206039	17.6011280055794	22.7100010063372	18.13400229077	15.704721195727	15.5499261535198	22.7433739674823	21.0496132265279	12.7799391597313	18.034536598235	15.6261246656074	15.4330966117353	18.5808129322124	16.2672618947755	17.2009045193283	14.6260987919548	22.8930640649826	17.3115014311143
248	3775.11297301385	3972.60884547191	4084.56158894127	1727.04447801816	1871.92916793174	14796.0057775931	23863.6743194858	4415.36006748489	267.502194719982	156.672703061133	147.384073575403	152.836300743753	139.196444500759	83.4796495183131	89.1938739307547	66.8931356805454	67.9187761031796	70.561181989913	57.026920642011	58.8265973669546	50.8828001938021	32.0399848297128	40.483553292613	41.0203250173052	34.0633362261258	44.1837943695505	22.966147112058	27.4333876836678	27.3904640642012	29.5720523128465	22.9045207484354	35.4948314824437	24.2428473716293	18.4684237712898	16.4816509021123	22.2882942047643	18.8301050267265	20.2875263262013	21.1639391374743	17.5096621024052	20.3260682521597	14.1155871801346	26.5774157322322	17.6399160477634	15.6399584729824	23.4540279087332	20.3520021021496	17.4672135948586	11.5439571749578	16.2949045548104	16.9851700229739	13.7403410009191	19.6166777373
250	3376.39528288164	3030.35102749836	4521.75414866724	2583.41257521369	1205.24632127359	8920.02435772292	27679.2672360288	10780.6232541659	549.113424022248	199.971805839243	234.197454585556	142.044324330431	112.379400633267	91.1899056724775	58.749825156509	91.8236884556429	62.8243630145456	47.483513023266	47.2698890550754	47.3819929224024	53.1884398062666	54.1846290169342	43.5857601484988	37.0896836488936	33.1208878961112	37.2370024886551	32.7996270543067	30.5569702902949	32.7134143942386	31.8097269474187	23.6461866324225	35.4178888510586	20.871709952641	21.0997067950847	20.2568416008898	22.8543139275246	18.2106122920002	24.5760761610127	16.3338122838626	16.9217775127601	20.3467585361676	17.1863265782278	25.9678451559998	21.902696512212	21.0362537756762	19.2585435889973	23.0958396025099	18.047723581843	12.5890932005119	21.4137978753083	20.7827797842419	14.3114037779904	16.1626953485375
252	3575.18823709593	2459.49657038567	5252.89994263293	4236.68587868669	1039.41188890369	3623.18040471301	25843.1920038229	25767.0497143252	2506.54990934678	183.86328611922	130.098676632958	135.207342299329	109.407063453277	83.3842353757802	71.8917818613617	86.1204724113165	78.03416012934	65.901513769569	54.2611536958831	42.1817525819816	48.4951286577041	42.0005185229962	38.3910609305447	40.959043362983	47.7795597467939	38.0602353908174	38.5494287015697	30.6141313556051	28.8849726296479	31.0763774726671	20.7778035238218	33.3705433318772	28.2805262426001	15.1915208574955	20.9177498378207	17.4646386732319	21.8565907107197	22.7273776488667	18.164267291021	22.3337252430712	15.5342144350446	22.1183078567717	23.5059672298842	14.6080334279939	15.6241808113761	13.8106012253278	14.3052132209907	15.2221440191407	18.8760526488034	13.0246579743949	25.9427503705301	24.0298322838423	24.249879903625
254	4171.8379584765	2458.28004684023	4377.06971269604	8317.73229558868	2703.76155246763	1367.5002710745	16609.6386328932	37476.4752627254	10080.556250361	297.087625608864	177.789197214849	135.093864859534	150.913107389072	129.11734953171	111.090126106713	59.3110618658026	73.0420150374892	65.9291729619914	61.1479834226683	43.4704800224539	45.0169747434495	44.1888565827682	39.4503718784681	36.1059367174982	47.8220063169721	32.8798940835473	25.4275292551709	32.1355537005991	21.2948841961098	29.5407249598434	21.4912540609582	18.7986194557031	22.2427238452062	21.7725903695136	26.6247142615795	23.4979291408608	29.1279763408839	20.907682301156	26.0160137735852	19.3049598479373	17.9307114570853	17.8055730710618	14.836508757878	20.0667017768679	25.2297976724343	15.6453703216054	18.1490433827478	21.418284706519	12.5838709195974	17.235529676203	20.3025232010594	22.8943880416409	17.3104062529253
