Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	4765.86253663374	3021.67825159953	1593.57603395661	3730.15741664649	10153.8256479905	4902.58593852548	537.823004131471	278.526706546876	259.276825991712	220.502386164767	168.256959094303	145.377312428804	135.664744873671	110.854910978007	130.095605480039	62.9019025676239	96.4883920619311	55.0736006819962	56.847358990363	45.8881376838277	68.4668901210845	40.8849739523989	51.8439547586395	37.0725881920078	39.4952345945344	37.1554580721574	34.3681980733401	38.3288031434206	34.9260296706592	35.4544702659302	30.7804017781407	26.3741028479765	31.6458982773364	25.6649459805711	21.5177785922307	22.2636251041342	24.8571053489541	23.9307967893378	28.3723955311634	21.0822634966147	28.0298584852481	16.5112063058918	16.6317869275948	15.7624941471923	20.3615178416218	21.5617488116838	19.7331922885086	16.3302903198046	16.7325306206425	24.5780401212465	21.2094663499896	22.3121577270932	32.7745496604994
242	3178.42597869145	3592.87155041531	2175.14362380659	2488.90340288195	10231.4750452725	9837.91605400962	1370.52836331595	355.710778642422	245.271321554294	204.252133769887	211.512713162911	116.823041592874	88.3220747519572	108.365125665815	93.2004814147973	99.2405154290538	74.4027751034655	61.1952788249183	66.7169182464564	56.1860726237897	55.4635511143881	51.8698946769318	44.5563148173745	42.9623637332861	44.9182033850242	32.8522041755145	34.4170596758996	42.2426906772095	31.1409927442044	30.9911782399529	30.7133531994795	32.6607724734054	31.6157868791263	24.3779556161643	20.2499376414096	21.6954548118848	24.2653354883087	29.4241049436519	19.9148947829328	19.2612111394754	19.0961821040871	22.0047433436373	15.3990108925304	16.9717856030953	22.1707538362381	17.9357680140123	15.9037428819381	18.0147972818763	21.4366394917769	19.4605889960872	16.5226149620322	17.7343940421718	20.7133852215
244	2780.91419441409	4720.82672681215	3476.78048698549	1712.34312495436	6928.59476536258	16093.9090128122	4805.94563938207	412.882313701548	280.445203278974	150.550548662222	133.960477186939	99.2009666967908	111.908030315844	138.708790377432	73.8409074981231	76.3192095664146	77.8054088495964	44.3228944967598	66.6376881537731	58.6977453216188	44.8801217712572	46.3309755758104	37.346017228041	40.9102190649086	46.8002084183738	36.3142262709425	27.0207007907928	29.778183652674	28.1079378656988	30.2597393096701	20.7443230484899	33.3503610312867	23.5397154026903	27.0313829649417	20.2930947414706	31.9080250988064	23.0991670277599	25.7679784761388	25.914311365901	25.2774363374026	13.1138701846844	26.2972937254189	24.65274822595	32.7668562991953	16.7883027451538	26.8986871114827	17.58213833687	19.1088356075884	27.1693077071685	15.7728973549826	16.5353631252071	24.0317550695809	24.7611645550336
246	2977.39518789706	5664.25710129231	2752.69618801198	1789.34474200919	3343.93488148492	17800.2797359341	14381.061745461	1507.87179756964	280.36903374293	188.289679117922	159.722027691741	141.764014968188	109.229193649909	115.806819749907	102.011679399303	78.2208606866378	76.21178295896	77.9678154438806	78.927444516765	56.1262022395592	40.1421372926796	46.2957358692575	48.6814063178306	44.9080065306453	36.7726606527839	31.1470834978658	37.6387770127487	31.3174447955257	37.1893512983739	33.27368684483	35.7616103846383	29.8767439247368	17.4892390527744	27.0008572545	24.6741712786743	15.0326703564497	22.4814237042883	21.5079187945666	27.129625471453	24.6811022037768	23.8493987854726	26.9044096083672	24.0475194954482	21.2486482195027	21.5755085554564	28.7403235880885	14.8273860824523	15.7566582511736	16.7304726478359	18.0893219426213	16.9867347750831	18.8559967003001	18.9734956796901
248	5161.66226334925	4152.62503652311	3188.85146577626	2487.32922536415	1363.42338359967	14242.742873651	23770.3312299937	5191.29358976393	434.392166881883	252.902637213261	220.098188166247	134.532347315566	120.721905550439	146.159533384876	101.884352026031	81.9293775612318	66.1007688561652	77.9584606607096	80.3070179509754	49.7897571089584	49.5318959663217	41.8979682548232	43.5562419699102	45.9147005235638	30.2622166455168	39.7439610847676	36.8616360141976	26.60645181114	30.3896264691071	39.8997837191924	30.7265547881515	31.956197755061	20.8497803624272	41.5122681985384	22.7936160784162	25.8642608513606	18.8286207746317	25.1409329596509	22.9445303874287	28.9276080856369	14.3281636499524	22.6030457284729	18.5013794172328	23.0392708718074	16.1771225053373	23.9540386721076	21.932751272954	20.8506046975784	22.4841329912143	17.6333624124745	16.0375897431353	20.5824649412646	19.5486225810924
250	3774.2480333742	3210.79263244651	3914.42202823861	2486.15719181829	1236.75747389058	7884.46928294922	27851.0646810066	13298.419440503	659.226184198599	252.862110820162	168.548673532316	180.597030794545	147.434107173961	141.19706000554	115.093366650502	99.255747906567	55.8159353460195	70.3149950368598	60.9704960643847	49.7671179234416	57.8309402664589	51.9122172052203	53.9628192772709	52.6601461301534	32.1210095470143	33.6672634371942	37.6742594221082	25.0710667373836	31.9157548438901	34.6873086442232	28.6295140049088	29.163486676963	20.1826666559686	23.7269850449792	25.3338654538508	27.6952744681378	20.637592772945	17.7793098871649	20.4985702926865	15.034043128087	23.2371127908592	18.9640303018633	24.6725736881874	25.4552431150459	24.5774168119753	16.7546339632004	18.651772475762	15.1912147327353	21.4341192256549	18.0912934998327	16.5242218586691	14.3179197549754	20.6990817925388
252	3376.09535618083	4347.28575051683	7540.60989315036	4435.58823868473	1279.02593260168	3131.13697857277	26635.4619485339	27916.2996852199	4285.52035153948	295.620007931592	224.208211169295	162.952929049172	135.775217273971	151.24211564038	97.6318077236991	103.006181208016	87.9794006477273	62.6638403884214	70.6108615192615	65.0148191523036	53.2148104859159	52.9445926800317	37.2997403253831	39.9995528047572	50.5002779336762	48.4058311173071	43.3600334910561	29.7733503625561	29.594817146323	25.8574450628695	37.2111486749736	33.3594947138289	24.8913404639334	26.9890818845018	21.5204538495931	22.8750084461218	19.425629222107	25.1755734579057	24.1221446418609	21.6819303831836	20.2830960169569	20.1882526363237	20.9477506222565	21.2102851211717	20.4147098434549	16.7541267925585	18.6699782371286	19.1537087499103	20.3843953561097	14.3878517569383	21.2543767043702	22.8925308937197	23.5907258490075
254	3572.19213478309	4344.57390453749	4490.3044810851	6776.55532197769	1938.765224692	1338.33088181612	18466.5322114323	43175.5030113171	14518.646685099	279.565220067032	146.757647325352	116.822140338805	129.733663829837	128.536332917799	132.342605962546	80.0059167551846	69.3676157879001	74.9799960710645	65.1284904707635	70.1219920794034	63.7939200142529	47.4219639743446	46.6864426242715	37.0975843184383	39.4816276518805	35.4940207403545	32.7341156735295	32.8603406864759	31.1118508891947	33.2288239040188	31.444715749512	22.9112020794201	24.8816400126023	24.3595368690749	29.7506139620706	21.6560762377314	17.0255896513954	24.5522522456137	21.1126835006295	24.0729215661801	24.4409681719042	18.9632899399867	20.9548528531874	15.1738207738572	19.7683991244955	16.1572016141465	18.1387224910965	25.315661992282	18.8078063856511	19.455284970421	18.4071573660492	21.7262137869134	18.4233388043706
