Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	5196.16775125107	3795.40725602583	4040.20412295922	4741.86857318775	11548.8174531279	4254.83877723168	574.617923665657	411.172067598072	334.297827596319	251.29299556649	188.855528852051	175.797664080651	128.976250824151	142.751548355106	170.634706896887	117.512907587812	79.2487910097015	74.7977175095949	84.5510658278959	73.9944713235408	60.1173988195662	55.2387553989119	44.6232572087277	54.6207111929152	48.7006137681983	48.4266508245176	54.0879546999894	40.730289784381	50.212144206553	36.1750880825804	33.6309096320854	17.3997161834152	38.4213382801388	27.6839047445626	16.4769771392245	24.6705049573008	26.1594889036761	25.1843568088192	27.2127795377276	21.7584719882048	17.3671839405107	30.720475077271	34.6249492351222	23.1246136998402	22.2833420172438	19.8231968007652	24.2431580423299	20.8884309430702	23.0368712779656	22.7347872814865	19.5115768090412	27.0624843295116	24.2653634800852
242	3200.75790046873	5317.083205827	4328.8815554205	2446.25549735083	10081.0835010214	10380.7600580999	1362.07387938036	477.047801874354	348.068970056559	240.531473163479	145.789876524512	151.52828620084	102.546206389103	135.31222160232	146.748866218842	89.2095735783268	92.7427829093204	84.0128810569495	80.4411060528936	81.6256004631017	74.3526233119078	59.6239587961726	70.4228614035089	64.4483560442874	56.9349526601653	42.4274629975592	45.0604567107392	32.1342846269524	37.9894916054741	36.1629402947977	33.6715492290321	36.1525071600906	29.6412800129257	24.3897625128936	26.5886074090775	22.2977732031016	22.5242441758062	23.999154140819	28.4074862109918	25.3760442942573	25.1830918724159	24.585638086092	24.1373836750837	18.2768633405891	25.2949466778863	23.4347747648806	19.8455251526322	24.8075248463079	23.0363489350938	15.7758976105888	17.6044829006016	25.9338353615453	33.4507198678406
244	5801.42870239776	4741.95187915509	4764.93452550443	2602.824123008	8822.42412868203	16929.0109834625	5380.97715858161	524.892927828244	313.162286261262	277.931466630895	171.654109792584	204.287308803285	128.791820543435	155.506330092819	146.798279413797	110.032252779678	97.6732971346685	76.3496257284386	60.9517352991983	80.3345075887696	55.4324593998039	50.7687702417778	43.5954026308538	37.0703562843065	44.1133685497826	37.2196452708805	45.0693698186825	40.7593665253325	46.3945269679942	31.01963213732	28.630396919535	27.1331863594258	34.3293784152435	42.8594952715044	36.7582544126916	24.1043710492425	32.8784585887191	28.904977434484	27.2137282212658	32.0021401343529	23.3351744011575	24.5733472167463	32.1793494952356	23.1327955286491	24.1082585551916	22.8105851592859	24.7974867061412	30.4682248652794	22.5342458951992	23.6554014956564	15.7025389466258	28.2337040221068	26.5754547401859
246	4001.36960184612	5695.18668212187	4046.48677849195	2673.72950709085	3631.75187845809	19049.9841308092	14379.6249287544	1222.38824811473	285.273683711942	240.578739352783	300.34198626949	137.274225915559	161.372643297529	147.749378792662	157.635343709289	117.565822778257	109.593535604382	85.3677112723978	72.0247257669474	52.2769607956649	61.2893158678648	62.9302876363373	56.0016141612115	49.7452750043382	42.2985144147852	33.773994774174	49.183371402158	28.1812614252333	53.9415880830308	33.9566417222494	27.891828899662	32.7017935128145	37.0938970644714	39.5747935547353	29.1757091553597	23.4890557018224	28.6177814728106	23.9702479045792	23.6277326761782	31.4365526817342	30.5383448004029	28.8758008235967	22.8707808878816	26.1900831334978	19.8794160723091	26.4282137487737	20.3814998754635	20.8853458868411	21.4742297259876	24.5765826458502	19.9905110069173	22.4445077541335	21.3535106473163
248	5599.24654627361	4365.7263212433	5046.71961587597	2600.29231937504	1978.60086147182	15871.7952495108	22894.2422840942	4610.1225783015	368.995899050551	214.008221699869	150.122619299758	161.942197140071	129.065611544951	122.812825565178	142.533119367864	100.519053397514	99.4946047545372	80.8506609007957	60.9832319060031	63.7001952354492	62.5683160941386	65.1719479822046	51.8402323783651	54.7096516489145	42.2661773416777	45.9096656915682	40.0938112362673	47.840557543533	45.5771852522057	40.5748831300143	37.9148295453601	23.626479230448	33.6970029725786	28.3479482874587	32.9260390966163	22.2797061053731	30.4313389824426	31.3688476597078	29.6474399612643	22.3731807408315	23.9751094204366	19.6860756680627	22.9141475111121	26.8092218260496	27.0803724314528	25.2538697873705	23.123768816669	23.1198734428188	21.4427034235996	21.8191189880706	19.9908617938525	23.0217287820972	24.2373200666223
250	4803.49175025634	4933.38417772834	5915.29379173484	2985.40554430087	1329.30118140612	9368.79756268848	29416.7724420924	11863.0650620865	528.747006777259	245.863018089397	210.476883199747	183.258599857395	178.70943962762	120.334979183196	120.807582652979	115.69163858436	99.456421085093	87.0668356113952	87.2421441597151	50.9696380186204	64.9186966795763	49.6479311747327	57.0240423124059	65.4001796759066	43.1725219981092	56.2601233677785	36.0747793369788	29.7891051108948	39.5005959198003	32.5080730597288	29.3176950625293	38.9215573539996	26.2761038167499	28.3332486411559	31.0405573945772	28.9212314225584	18.850437089253	23.3837447543677	32.6463696220893	28.3879117550629	29.3351922606096	23.978173810183	27.2291392667217	23.1528850381139	23.5085037481444	28.2171417636083	25.3457783794537	27.0885819761603	22.5012988032599	26.8746114062355	21.40631976199	22.4679182726881	27.1311108184005
252	5801.85424565257	3227.35044210963	6197.16599209845	5579.23782204423	1654.15391440017	4009.94738019698	27687.3202027884	26871.8830671273	2589.07757598768	352.594189945112	206.088862431947	186.640970892049	129.001023311425	140.35563314528	151.014585351754	92.987569938546	102.832229882614	59.5364467855003	83.0821577174007	67.6308617388191	36.5530347474246	39.7348441253848	40.4629714948645	39.9931058092028	59.7407719224691	41.5499689134101	49.1757436154155	39.9427626752346	30.4164135463881	39.8793266531287	29.3560688115536	34.0866340053029	29.6510245086503	33.0028406724234	33.5901206870704	28.9366761973602	32.2605461551057	30.1078183987328	30.8572436547067	35.0240056956888	29.9408123362393	24.5899261001868	29.6926539606011	30.4541965965162	27.1176125988925	27.0298917809153	23.1226254328667	29.3705322860861	23.0506286385907	16.6821644407374	20.4592250035931	22.4568533610694	20.2080572558108
254	5999.92801769542	6261.80698259064	5336.75911164891	7493.55162867566	2860.87026837941	1693.74755817507	17423.7995026746	38917.799892812	10756.6489509157	411.852228573943	240.225255153527	211.21741953069	164.245811643769	165.362202583966	131.823986471232	128.847770905006	87.7177705897544	76.259916783789	73.498892553483	62.4515986942601	55.4979174749636	61.8417120051773	52.872132294347	54.6493225103253	48.7208189046577	46.6965105180113	42.589446627114	38.405828963637	44.8264080664947	38.3777327425812	43.6671593454324	39.6169525789795	27.6353821556235	29.0317641711958	22.8089377702199	24.680515126298	28.6467157142444	31.9743572048764	24.8301550952462	29.6068886999895	28.7866426267643	20.9113722353906	26.6097688571298	30.4486825667152	28.8784350069606	27.6528238162558	31.9649931395942	31.0494458487904	17.7800652729693	23.6614691341976	29.9638988407346	24.1707427448032	26.5621939981438
