Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	7835.11382909648	7397.267767053	5575.60459298958	5982.92105964621	12403.6743842052	5105.39864052761	747.502566202723	485.104802854676	338.195215201119	312.139153117412	259.058163864704	214.636186640398	188.873693430266	158.75740702947	145.268708041188	121.183687198531	106.512247905631	87.6151048869996	97.9938628992775	87.4200965146315	80.1392245229991	76.7374191678194	69.1669052821724	65.7298863519352	62.9794126144257	55.3095895870222	54.4739840341348	53.4901243667612	49.753358944384	43.3536520427313	42.8925835610917	40.4248360850458	40.6488517292552	40.556879406196	35.80953226881	35.0027663446512	35.1208153571082	35.367448164449	32.2633771781471	32.4539430379856	29.654103654232	35.2057546417362	32.6092168610224	30.7554162936424	37.606343899202	32.3799430737612	31.0326470351644	33.3435134541561	30.0052358582702	24.5627553159942	23.9834703806814	32.5078703721338	41.9378814675002
242	8236.9964050431	8465.45797550457	5200.60176284622	4365.09897005907	12751.8242230604	10770.8878248693	1525.24917820833	536.469905496869	413.377463850111	284.335201706686	263.472335821199	222.362896486871	187.795364465076	174.768178747194	150.905058980953	126.866694019795	112.990553727992	99.4742537346108	87.8022994244224	85.6427930504131	79.4322728874055	69.0285517945406	59.873993737983	61.7974184469248	58.007417689391	55.8200295292051	56.1178746975244	52.5408905409679	52.474927697614	42.322670807601	43.3363217200532	43.0585226905018	38.075327780766	39.1099287916786	38.240877633623	37.1702302765145	35.2189646116205	35.2325524493913	31.5396912438815	33.6635543862516	32.2836898041999	35.6732891875141	31.0205480246977	30.6381966025317	30.2801214366966	29.4922155771465	30.6890542315204	32.9055506270764	26.9651069644331	26.7720998195003	25.7063499391972	32.396550478313	33.635892021232
244	8396.32718376034	8542.67015984161	5345.47784106577	3687.36078924582	8831.48394721403	18199.2625990306	5558.30043129165	572.510212983923	343.933489448069	313.223075977155	278.891764604056	210.550471482465	178.367916825588	167.236005051816	145.662408163277	125.3859095509	106.226970230506	101.604835894143	87.8259871309386	84.1116764414974	77.9906234798344	66.6192203627265	70.2595442785237	66.0837901976398	61.6975467163672	57.1859108311325	51.555023957979	48.9224463727947	46.2845975256521	47.3346738760027	44.8907935660348	41.8299094023735	43.2041846794386	42.3918165347936	38.60740338485	33.0791557915027	37.0503682928417	32.3900132690802	35.7566658785173	29.0752883020859	37.065693383668	37.1583822931525	32.1230473073805	37.7987707513685	35.3273463263004	29.3784912820081	32.1220109446015	30.7554217338526	27.0702658103568	24.0862372964306	25.5129495594847	30.6605989996157	29.0346737687401
246	7915.75784669587	7140.09613152853	6125.95690220241	3255.01280750157	4942.1095002169	20932.1297631426	14970.6846000588	1390.00766631426	417.598249519853	288.597477180253	273.822979322664	232.967736569193	161.944796836661	162.726335698355	165.147885223674	130.991846075878	113.649831283444	98.2425174679274	94.7133173954221	91.7336993926065	78.9555219549707	70.1320472972536	68.7167955622473	67.8492037729073	54.3472328345522	53.2441836297451	52.5060437710294	49.0815177492964	42.4748533243112	47.0511583442522	44.3237763621823	37.2294567997246	42.9360299126579	36.4778787620363	35.5745406470993	37.2841079085683	33.4203099267278	34.7279074221803	31.2831046327075	31.6088122746398	33.7184901101593	34.8253664183908	33.6232518940965	30.0312281816241	33.8928450577536	34.0372365703086	30.1469072938603	35.8174415310252	31.9875390571667	27.3512693401513	25.878459765477	32.9780621991548	29.1492976281205
248	8316.12951722813	9300.91924880407	7374.78531725029	3376.74276184688	2633.76502520286	16105.9591342018	24947.8101445777	4693.31228486837	409.534080479581	295.098693872458	293.357512957224	237.28160701339	188.393848155255	158.218526523183	163.454192086909	135.595675565199	108.906934417038	94.5772593431426	96.6312284698819	80.0414850548786	76.3457294233472	75.0039299148226	62.7701370017988	63.3463888223214	56.7104977115691	55.8139220302726	48.0865702225163	44.5639571606958	42.9277576771344	43.6476160615945	41.4636065212325	42.9236343644413	38.8891522549875	41.4738141113793	36.4646948188062	34.1535886102419	36.1965428586333	36.0955825105294	32.3764647977369	33.4075848101276	32.765548740497	34.3243220500322	32.2641649298164	34.0377648410744	34.9671272655232	29.1312972789862	29.7057489480402	37.1726329892047	27.0710026717749	28.1818667350132	25.1334846336177	31.1304883980794	32.6087307502375
250	8075.66615033119	7936.11743142968	8449.16744041605	4748.57421791746	2528.28550213657	10234.1924031793	30886.8943363124	11924.883545539	620.878971621848	322.999673979488	296.933544218366	237.883685405274	194.813504235985	171.783114379752	147.83176450667	117.379583218387	96.1394707141865	111.361784796457	87.2878101297632	85.1737430393025	73.0607735749875	76.3077068075977	68.1389531009048	58.4865404448299	51.389852583704	50.9911752343173	52.175789097174	50.7943981815814	43.0737793869957	48.6709166931461	39.3190061761342	42.1013128084583	37.8145929954709	42.5464288075664	37.7257084288405	29.8277282914612	35.2255392955787	38.5472412914183	35.6433961016598	33.0553983910784	35.9880757732956	34.9599205594744	31.5061487855291	29.8914960396341	33.4015642651634	32.2513927520551	29.480737980481	30.6261390514627	27.5715567044245	26.4897639059552	26.6422351122931	31.2498254256611	29.9587741600677
252	7318.25425727122	7252.83283426609	8708.51893916975	5844.73099365055	2575.95769249275	4313.98173647139	28453.1892486521	25664.0399928338	2603.52071358909	369.817204003902	266.895949022001	238.724520173283	180.774961370666	178.70868276961	146.995457487101	121.191012929596	98.4839556843544	103.778740689825	87.8411468704264	72.9143073547132	73.3062518693414	71.7192458308355	72.4462990021143	64.5135967036764	51.9513414396359	55.6639899177204	46.9577960353516	50.4982024435903	43.6986082223354	46.8996106864892	45.4794036105041	40.1489878992739	41.5798176958635	39.6452893369195	35.189645490729	38.3956461411138	36.9239372593286	33.2496711855309	31.7714635222617	29.1858404967136	35.7405653880566	34.2180791054194	36.9409375760635	32.572843440473	28.7266723137752	31.4018737370427	27.5059621519952	31.8804181725258	28.7203938175251	28.251218771034	31.6775663526793	33.55339576833	29.8491712995498
254	8318.50594306858	7821.51570290545	8881.06004658895	9218.82379048676	3115.14240129856	2015.3487062938	18541.3412474425	40171.7145157268	9842.79611348968	426.483573976313	262.504389930885	228.777898884165	206.548922255248	180.32790415671	153.965604908529	117.336935561946	103.890573902576	98.609915442533	95.5158529547216	75.2106207533461	77.5365345079938	65.0688963937157	72.2612171595238	62.5783545759826	63.881443780828	48.4014772238733	46.7811561737216	43.6384474858041	45.3618165955099	44.3963230005782	44.5960639853934	38.2299194848312	36.8626524592037	33.1746079754214	35.3190174519392	35.2470958840362	38.407183098971	33.5152952535773	38.0591058556861	37.2688080734781	31.6893643996196	34.2128017043545	31.6343525321602	33.9090268166865	32.32946009812	31.4165789703072	28.4996794256966	31.8689660889966	31.3495581950317	26.0426782091836	27.7867465906287	33.3092233608497	33.8511392832715
