Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	2756.84620742537	3269.44705313058	3126.43674311993	4410.15634252768	11449.584810677	4965.54295984561	463.719743617559	330.16960965286	260.390317881073	215.006574284902	170.602463093352	151.343711327956	140.175604146315	122.977239932183	107.472853350897	82.3202097530146	79.8207917442645	73.0672142772455	67.3741159245134	69.4509222407724	53.0980834291843	58.8841032350712	53.2518592599292	48.3523580626789	48.2907415065008	40.2751322640211	38.448605615405	36.2815602784126	39.1395485812894	34.2112309193861	34.4592970809575	33.343391910775	34.6017365769735	31.8771296866184	30.0169865944692	28.6417949405711	29.0388977352736	32.0460195544483	29.1125293220234	28.9542939517295	29.0176370709571	28.5670193750092	26.43410304182	29.1632004139489	28.461714077877	30.3317193686222	25.0584994124802	26.0252918785109	26.1887719786583	24.9374235976161	21.7522914536872	28.3317612236997	36.295571772034
242	3196.66937007854	3611.15997520073	2688.47796663752	2689.66834423357	12045.8967093989	11025.049568324	1255.50940052883	309.070642683692	224.167804487339	211.793571690858	174.041799796221	141.457311889251	131.329210171601	126.029213880961	110.980259427101	89.9464967902752	87.6112640779248	69.9916191664365	78.7941686306609	63.0492876486572	56.9051924885116	60.2303988235417	51.1510656023075	48.5478869395785	49.3997131701053	42.3420854245914	41.7222481902567	39.8762871173073	37.0064793362717	36.1450451559665	36.9034775273492	37.6621560961465	30.8457300550201	35.5670743279817	27.4819111941005	29.7240545545619	25.6226595194915	26.1634764025417	28.5066287922762	25.5763844136406	27.9448113914477	30.5236088504925	26.9360734398415	28.4403485785857	27.014773103724	30.8151584689516	26.1536617814945	23.2091760650942	24.6163835067746	22.530884352934	23.5544899241864	25.3438222391742	31.8014580681103
244	3236.31949913914	3610.20704466201	3567.15752600225	1970.13381961664	8255.30106887655	18446.7634444035	5298.11690697505	407.172386110193	303.963432560681	208.502754409142	164.634983643555	162.611227570998	130.164704207604	115.959165503194	104.428574515804	80.7429644373987	99.4608256232301	65.1164491978882	75.7149161877246	60.034515834128	63.0166237603619	57.7859139189322	50.967780850214	48.3437746106945	48.0939195542604	39.4387369753958	41.2160501321074	37.9946248986627	36.9964797142666	34.9581489799312	35.4512184282989	36.97328679364	36.2082017271085	31.3627702989375	29.0142018914039	29.9522546768975	29.6454576724641	27.8698909025903	27.4315544808934	25.794800114114	27.4645713517896	29.0599978081592	29.4135534009275	27.2035658775326	27.6187482938657	30.0954484664356	27.1563273391582	26.4816925024611	22.0868544772901	22.3383817949104	23.360336887655	26.4954627470307	27.0883041242249
246	3596.98565312988	3419.28339456087	3450.90641193292	1673.51401875624	3804.59935234658	19586.0472247206	14352.9100002543	1209.620678796	242.297065949784	168.613632627235	192.203776904394	160.548175074063	143.114478350752	119.940270022354	108.371331707745	86.0983092135866	86.2192071227991	72.1445003707609	62.1471025413732	70.2145757694363	62.3013022352678	61.9784844676979	53.6759081595325	51.8358458977333	45.3681734054654	46.5142162013857	40.7299106439056	37.9974163223132	39.8880619168784	35.4020404063307	34.0106096842155	36.1289927285262	32.2937271504972	28.7126724207305	29.0051308581979	27.3095858531203	24.0523149637343	28.0935662882396	26.564007017604	28.8102938386145	26.3960678484231	28.0830845741685	29.406376798953	29.8888619079864	29.4251006769236	29.9758737345134	25.3960900081208	23.8795628811244	28.0622888993624	23.9258590832738	23.2713969626593	27.1829850788546	26.2737067963443
248	2877.76078975529	3800.00246041502	5233.81914344359	2157.86097482578	1711.58029452869	15198.7584046332	24864.2915054489	4613.4587007698	285.820044070829	196.649432693582	197.42975073883	165.420992828357	136.60186292542	114.422148428202	107.059857243975	87.6255677796399	77.7875529015895	74.8892500350134	63.2375497379688	63.3472887956343	54.7497706463081	61.3530126381036	50.9903924043228	49.2934028943116	48.8350768963594	44.7627727120186	42.8444031510612	43.4598496350744	34.5591300527839	34.5181212163603	33.8991789729507	33.0844358127382	33.6656365546957	31.8789077881888	30.1428810180781	30.667690270868	29.5005081802404	29.2224729190729	26.5682602295104	27.8505089678942	26.7409472315523	33.4758487314872	29.6541285218585	27.5785321567218	27.729619348947	28.2991735048968	23.969080704113	28.0405953168848	26.4810266150882	21.324850612878	24.8713681232512	27.7535668745623	26.8624682682969
250	3237.33653066236	3760.7577228975	5495.67773277417	2924.16093363432	1248.18818396804	9211.54220271378	29683.2295096826	12115.4643576585	519.4318357821	212.802803877635	187.047242715786	166.211584012879	121.914189451157	116.426049566867	110.937684292004	97.9374456922409	85.2508139160733	77.0642092752496	72.4004866050931	65.8828612907178	54.0546003476332	65.53118621588	55.3132363484171	47.3795295895139	51.0310752408874	45.8219886706965	36.000761078274	35.803782753176	35.1718401078087	30.961799669121	32.3143280123559	33.6294245744897	33.3883771324016	29.9106030914947	27.1086910239729	29.7132040783459	27.6783094705123	27.131260309743	30.808355422453	27.4773700017893	25.3184986570192	27.7090317730394	29.767727890807	30.0031549615411	26.6580614597623	30.0896164823648	27.0556171176245	25.9215707960773	26.3719684030745	22.7935440481809	25.1557714944395	27.2007611225341	28.9377384896312
252	2996.6322126303	3153.20575282917	5380.17622647173	4626.30945601604	1612.23770515251	3716.31197553883	28255.688900225	26194.1253789466	2535.49382028013	275.198314464111	212.822660503964	156.334828516342	137.25460793734	111.37644077355	106.18998291362	99.4766876412936	88.2502051556312	72.4587557954368	72.6817310030096	65.3539231295706	55.7088036042079	58.689600723824	50.1541980404147	46.9838725044782	43.8655035325119	42.8690090256061	40.9160593423762	42.8592499217076	38.0813808969994	31.7148639877812	31.5809994568152	31.1212925141469	30.4071620558943	32.6734176768361	29.5207828419335	27.9062474382703	29.8718021933111	27.9845079925283	26.5687627924444	24.7114100206444	23.2834143521699	24.3946410140128	26.9310538459966	29.6553755168532	29.5317416645801	30.1038998666639	28.5807493303579	26.1304150053277	25.4401611476337	24.6657872728045	24.9687425258046	26.4936540035459	29.9655085139401
254	3357.12469763763	3648.91113221156	4941.71098331498	7423.44224409037	2364.43197276772	1519.88008902741	18917.4215911487	39241.5841219412	9830.7576678256	330.968937385955	195.727626701815	166.211258069193	137.25529786392	132.091640042763	107.452242128328	102.540298434538	85.5300531906016	71.5409865350979	69.0578121162693	69.9559817912113	57.8197935088626	58.0243156853349	61.5500629567974	60.4513660309674	48.6130419247562	39.0705700960707	41.8862462450281	38.1323745163476	35.9372687723461	37.7500029470275	32.3053654343248	28.9103782187709	30.9468186410907	27.8103037334907	26.845263147557	32.8437300315583	32.5337295058513	29.6943314020679	27.055782971154	27.2485465303676	29.6209710736584	28.8213461894135	26.8147959507689	31.2144941303362	28.4350871892933	27.2155239027783	26.2693386296858	27.4850841137524	26.0611553797929	24.3966018316703	22.9826751838391	31.543612569598	27.5327126699707
