Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	4644.29794909321	5459.16673431587	3301.20475800093	4071.33945640827	11655.3120846093	4543.44424585863	571.283587528813	400.365130048593	295.374279094871	265.285534727936	195.619420377569	156.502040712603	150.648970915231	113.119206437232	116.692194120512	111.029528832474	90.1883691107879	75.5760754523321	60.4621239402194	62.1303273124066	64.7219595668158	48.2721138039915	61.0559042910831	45.6679729540848	50.8444110999674	40.1350963753964	41.3400593906319	38.9811512340945	37.0273929460161	31.167152605086	35.6118231254207	30.7203081726996	27.9646274227705	39.1132139516487	24.0735788664224	24.9411767060157	30.5785844574074	31.7782630691401	25.6441404584732	23.1680162841496	24.3619794304448	26.6849143470636	26.4695216697619	27.8775706445136	24.8620071027974	27.5390184752188	23.6741966290604	21.1982891606092	22.7068230721863	21.0321923345177	24.708583782324	22.7352266051787	33.2521152112442
242	4307.8340642797	3724.49958983443	2602.67246355396	3059.85523826415	10870.5981602099	9989.51973864485	1207.51000260962	369.866517884121	275.771779617777	225.628857989767	189.835646568561	157.789640008505	152.649117848821	135.784244332554	106.182602064386	97.7980117577153	87.8901209707714	76.72156268187	75.2909417408341	68.2936971006775	63.1267812602284	65.0076291952844	49.5900332926601	48.3243761146371	42.9850514810493	40.1588553522262	42.4631019281832	35.5096394072817	38.5847645501259	43.8412785712104	33.1572542291523	36.4971682370312	36.4521073202751	36.4018893415635	25.4048240707408	26.6043952574418	28.6907642222387	30.2828516168534	25.8379558845756	27.4681502226636	28.0152084106429	24.1470565867836	26.8650800005589	28.1111550888623	29.8304601140146	21.973203582576	22.3752895427707	25.2189752107556	24.142532392256	21.3315386510954	19.8412906222961	24.9007119770139	33.4350714873367
244	3568.92225652934	5136.79664103261	4003.00482760886	2185.19294665471	7822.36781869584	17528.991187769	5244.56784064473	471.199895123104	273.007325541208	248.559263242759	195.734912417837	162.758324534359	156.742686615525	119.209214308379	111.457364992898	112.878636267477	102.507169633826	80.8504542880293	74.8165319868	67.8823055192881	67.2093962716332	55.8922896871745	60.3471521911961	47.0222538142354	46.144858774082	50.2407057764633	45.3128765199119	44.1063918903219	36.7825298483964	37.4967032988427	34.3750267432706	30.0247220205203	29.8279909639266	32.110229127148	31.2588685177929	23.0737662672017	29.3660838786131	32.8198691411237	26.2732603924086	23.3740620897743	26.2045079183582	30.6885819779206	29.8673219783897	27.0369954978851	25.0705820255465	25.0652222971446	23.5254649240625	22.5548453961874	25.0478752760344	21.6510502070025	21.8173026668916	27.6540958644292	25.7671205341263
246	4714.97111178565	4753.24980819275	4453.64063510002	2130.78175641145	3572.61830799313	18814.8656582412	13907.4962960409	1238.60270249931	349.46553479988	269.091788962149	221.328688329995	172.733409308498	129.249891208429	138.403182453618	115.874866095349	106.351809974767	89.0346540378439	61.8846899146325	69.0032227175443	64.734449422026	63.9058103025674	57.781558546405	52.4558209924875	48.7141111570549	48.0106457212442	45.5231424316971	43.0433167468542	39.0160911203028	33.6382481572266	42.0679404718607	30.9529198440631	32.6770725670738	32.1005779356789	30.0884513818496	30.607346901893	27.2054694344508	25.8020744849636	27.1493559558324	26.8720558213595	25.8143008613707	26.9944246323644	27.7436412471345	26.6516765687949	26.0317739965775	23.6625280927901	30.0052518158074	27.2784151609541	23.1210920285732	22.7122866193056	20.5394502176476	18.2267946127727	28.8207914936312	25.1708379093273
248	4512.3605757769	3405.93289793624	5203.39608019911	2623.75001986807	2056.8269593719	14320.9667612411	23677.4428455631	5061.62667807453	371.425926858564	227.965601702614	201.665890914491	182.370973314255	179.349667567475	142.939371816256	109.935320671128	112.840124933054	95.4177799788215	79.2626395082156	64.3359743490944	69.6257494810964	61.0720908443159	54.7440815780147	53.9171499666462	50.3513850436593	52.4278021669559	40.7335306154585	38.2330448182516	41.9344869441542	40.6475060726515	37.250064525329	34.1543617223282	31.7033925379972	32.3695852838151	27.5603724356967	30.8124930528788	25.7760506114111	24.3329696293762	27.5484940918986	25.8460490067114	22.5410527239775	25.1856911944383	27.9527309542865	25.4240513864962	27.2705864813159	24.0503251521096	28.5518992469658	26.3225652925743	25.6424404591183	23.9513186445781	20.2285862102299	19.7048568646932	21.5705236300703	22.8279651841779
250	3434.21631530642	5714.46767210607	5055.06757290349	3576.96352588523	1488.14458032545	8451.73604448057	29216.8316249193	12187.3842162824	587.825593950693	246.466302730255	183.689247304984	172.712479307966	140.376984749344	137.49706458385	93.3326746382139	93.1835267359322	90.8024650198625	81.4949732638666	80.0496929374147	70.9037973564432	74.0888894956472	55.5373508433828	51.0665039377674	55.0453082150101	39.8223403383792	43.4341312941082	39.0965580745221	41.9682872875419	33.1179712125921	35.2311012989266	41.4950136281651	31.0116430274738	31.8659875230677	31.1999636185968	26.4974997023938	26.587825076177	26.6183679832621	27.1206119010267	26.259062038599	27.461805346825	25.9641496947265	26.6816542662014	27.9297783720743	26.2382482988974	27.7840454478808	27.922341877736	22.569692628808	23.8815959976784	27.5337848615201	20.2166164478011	23.2300228032122	26.4695292915491	25.9657879878004
252	5051.81583547865	3468.70931327339	5856.68584243301	5302.84410526588	1663.58622258102	3670.50631662169	27379.4572681287	26371.6717178226	2555.14127723379	263.481978875036	219.769890968344	198.409474921472	127.09719061386	149.857661371839	109.952024366439	93.1744219370969	89.0046144884349	87.7535456991102	72.4332759028065	59.0594909495182	49.2606469405291	49.0311872701631	49.5902463743461	52.3598029288421	43.901067118356	46.3798699870139	50.6556057128677	34.6547879534702	40.4066853423622	34.9613998034734	40.5223078421901	29.3106125796286	25.8736746215702	26.895964893341	29.7232919789159	31.9248683638916	24.5466940311502	28.3952068384273	24.6123818621338	25.0183473347365	28.0438088817976	27.3078268753884	29.0266375498488	26.8595335669771	30.1991809883201	27.1096177529248	22.7570616887439	20.0410376136422	28.9754412795208	20.866645512805	23.4012687270068	23.3208341453887	22.8177128851489
254	4176.55450405748	3857.3768299058	5505.50136132012	7190.05896429928	2479.77296916301	1556.76370130523	17998.4116626898	39086.1705303736	9888.89244646519	338.546637181135	238.096838458395	168.829752570992	166.116104423819	137.562028453334	119.686084446839	96.4299754481154	93.1085921257735	79.9046648267196	81.496882897268	74.0941353345705	52.5311380492075	56.6742366550781	59.591179529098	46.9663448825773	43.9280023577904	43.739797031742	45.5938388037046	37.6619905437776	35.7213068338132	35.9988154990749	35.1333987868156	35.7910445464315	30.0123909536312	32.7807721044304	28.2193726508712	27.6266526546754	27.8669191494634	28.196664868631	28.5401961612915	27.2664600238975	26.9822591539064	24.9902888827038	24.1111693978339	30.207267942118	26.3407559594374	26.3075711653018	28.5971511015169	24.0738629234703	21.2627765676635	21.0100276480984	25.4857235019344	28.9976095456359	24.19971893043
