Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	8426.3690925576	8486.70315928223	5999.74032461529	6224.81574642367	12402.5605114862	5116.16824093202	806.816415962426	523.550247113135	379.363735185561	351.022804336272	261.184331994498	233.970463453077	225.959941451001	187.429844128416	169.696866804821	148.033963796974	126.72869013821	118.296376509636	101.131374405552	106.843361845655	90.1319231847728	79.2027662886065	78.8803288651797	79.8038387410734	78.1592256241256	62.2556692100323	61.84908246585	55.7190661713835	57.184137556328	62.7167279899682	55.9095406088497	49.3193960070252	52.7692157290414	41.8955355665128	46.4730178465262	43.9198398557702	44.6290687444441	36.9690273582625	37.688951798678	38.6352551128522	39.3403681539922	41.5055903445953	39.417973825784	36.4816578250782	37.1692589082951	30.4709295340375	35.2064029647111	33.1241377958161	33.5771438158922	28.0031268451494	28.7892835640167	35.213933950946	41.0269554677282
242	9299.4115496449	8339.95085580745	5709.19086752256	4495.74927639358	13865.3557854671	11182.3307420719	1607.56379169518	555.672555864711	430.530328925367	364.741043541658	267.139484728371	266.279229583519	209.614070154847	184.475428572675	147.240272759961	139.282290925766	122.66407421465	114.003375393075	99.755620239398	92.0611653766776	93.163267484874	83.6395809577275	81.1430943362244	81.9351432635981	81.286760241895	61.3617710665553	62.1761059910204	57.8860469145409	58.4267386346449	53.2990229685134	51.4694402258052	51.8388922690049	52.092552014517	51.5470681250819	46.8935964542846	44.8889596268513	41.937757276884	43.8422338850355	36.9454702950716	38.7589766557077	40.8939390662195	40.383945827518	38.691065092807	36.9711817171516	37.1540911670314	35.8785680047634	33.2263911436212	30.3219993912518	31.7951868017105	27.4395561486114	29.1645163333312	30.1438211028192	36.0701615681183
244	9586.28091065762	8528.6451792264	6572.22737573543	4235.45419392853	10093.9807910829	19102.7907978889	5600.56515518642	628.019375168715	426.823093708861	388.184605784968	338.186000420245	252.313359944529	195.031159436677	168.371504801107	157.504766896772	138.957212779848	125.065564258417	109.474738318067	95.0046186553719	109.862995055026	89.1840732771866	93.3069719153621	79.929404722701	70.5713363464937	77.5957915402316	66.7424647194631	64.8005251839767	51.1688926808353	53.7157914055396	55.9385894790848	52.8952831119056	53.487672334058	52.7885142478597	50.4900689954981	46.7210462190692	42.7107164433819	39.6278072796004	38.6694911671872	38.5214789915924	37.2081207059084	36.4614248955332	38.9273959894214	36.9558641027535	36.3607655450526	40.0457479636858	35.2723390855964	37.0853597656282	28.9640507297142	34.7059344071487	26.6049329734035	28.3102160029166	34.1852259155865	36.6507273967456
246	7671.04137109717	7887.04877458551	6002.09774670882	3515.63895529234	5299.21244569744	20845.3121307921	15000.1208805332	1598.22514263685	460.109008471068	384.23207256913	303.210686922095	262.113690729995	211.998870281064	194.95205278145	161.381902207146	142.685811191078	133.109489029956	116.760273563683	101.109552482119	94.8243389171877	84.7393898498757	84.4764155552845	74.5422823681021	76.0556462471401	75.597506884948	66.757443419166	54.1619201768267	58.525581776722	57.3573745578522	59.2060378450312	54.1985060115506	57.1128217303427	43.639482776043	44.7966801281343	47.3689393675721	41.3993394395313	39.3868551162693	40.1459984544663	43.0036327042418	40.087130659199	42.4477723066753	38.1828679874322	43.3636372818359	41.6068933595326	35.586512084748	35.7691745387847	32.9954503920662	33.7004408435003	31.4642350685722	30.1243125973389	27.7346360599543	33.7047687215004	35.6075724580428
248	9666.86410409788	8571.62888297926	8132.85465895591	4002.57049678281	2973.74902370414	16944.395994291	26815.4057650724	5418.77797270475	490.563106071516	352.07934428067	285.96897580053	262.905185114321	219.020855322703	178.440441441812	150.638749209075	143.505177267421	118.979524291696	110.332417925486	108.353729268306	90.6631798436936	88.4722115705291	82.7240476746588	86.7558681919887	74.1028274013282	79.4376224985468	66.2224655898283	59.8931963646678	62.2604793870638	57.9661737847014	49.5971757837521	49.7474853213217	50.5630866467076	48.607156242683	45.7182455400021	46.97458590687	44.2659782716174	44.1343593431295	36.7266209408999	39.1439215192897	39.487171302015	36.9356331424942	40.8941739928845	38.429199016339	36.716448944229	37.7633822781293	33.4775872430941	32.7852543192688	32.565940727081	32.7365169091531	28.6356520866578	29.2632078983898	34.0506564500171	33.2933486802074
250	10023.9485349855	8384.57277603465	8970.51225089218	4384.78284718858	2068.35921174502	10618.6476575746	33097.2281381903	13233.7822045254	757.638610525174	371.237206324683	283.650800736012	241.048600101367	218.323951529868	188.927837184879	150.246305558201	134.764868405896	125.03666690288	102.989650838624	100.290196589708	91.2657122573402	97.409213721478	80.3237492828032	81.9777675721203	70.7902538305262	76.2654765847586	67.2266335703666	61.8411313545196	55.0732323643707	55.0815189642213	53.5595216905059	46.7919821896674	55.0107341669892	53.1942195816333	41.6586861548308	44.8288764788806	38.3806250423724	43.7718652551266	40.7677882399044	42.1582626555885	40.8307446358026	38.2756560163932	37.8163996395063	39.4424281209349	34.5339508585091	37.8811971403378	39.578165750213	35.6493425780801	35.2664473051645	32.3123104824091	30.5912645449267	28.3034291443482	30.6173381866039	31.9295316308777
252	9389.04274775098	7964.62276996045	9749.24676098773	7227.75053034497	2237.62015506529	4598.86479424207	31622.0699121446	29412.8511339512	2933.10137905117	393.854197730625	275.028296630892	255.768259198742	242.971256088344	194.89864965632	161.448093679027	138.645360145018	142.217660063239	115.220922247712	107.200183441343	107.559724138854	84.7199393564349	80.9455232885085	85.0763125048334	77.0095245255991	75.7484314203416	65.1908165633261	61.3579555384278	58.8424468997325	55.0908274558173	57.5563484924937	57.6503937048107	48.3704302275944	50.5011149398373	44.1492958305946	43.9595089505725	42.3658293397172	40.9878512661619	40.5006795485654	42.0575532144033	37.4237513261057	35.0390008056152	39.2911068307179	39.7974049418734	38.3060472338722	41.8353342814053	35.2705423490511	34.7623933049446	35.495774125367	31.6921744610373	31.5221681433251	32.9749282549102	36.1188825464104	31.9282225517382
254	8984.61980645246	7923.72774762343	9081.87772952316	8667.78844564597	3094.16743606499	1985.89029598028	21406.1566937793	43881.2745487598	11069.6341556064	457.639918268591	329.097451165851	259.954595900515	203.177426500658	203.496883927993	157.107535025652	157.607400477885	121.37703609927	125.291338622463	99.461610994444	98.6540069522505	84.0046645984576	78.3171080921161	76.8069323624463	75.6759603106878	68.9863299645752	71.0480431609006	60.8380862676808	58.6852343268717	57.516662094086	53.1353995335844	48.180744241949	49.7305688007544	45.3829903586836	46.3955222294889	45.7308360572279	43.0797520785595	38.7967366319585	42.7330033034583	39.2698967428723	36.8274647332948	36.565897925472	40.2667672874601	36.3450327620913	37.0944768258158	36.3112702597347	37.5672088582775	36.1815919060114	32.0079897854849	30.137870452896	29.763265699643	32.5802285951769	37.9630168510604	36.5352457812784
