Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	9972.79787349428	8712.88563423092	6470.51918821265	7158.80621552653	13528.3338604168	5176.7979097136	741.628391531788	553.011870055714	500.214773358175	346.309237957564	231.241921084232	267.093002383244	239.81963464346	180.183580984782	185.219974978754	136.480873671249	112.889879108164	92.9924686806893	117.679639367258	93.1276617428052	82.5237259185249	94.8528037464329	71.4880969293036	80.9101027047302	62.3629478404118	68.3365634422739	52.3450328153189	66.4181226530957	62.9529796801981	47.930995478056	60.7898225411018	47.2174379287884	53.8406323932418	47.4066974698899	48.1099421194821	37.8650016979768	36.5071387487094	38.0694245105453	36.269539914578	43.3988696042199	39.4719158289367	35.0043587170243	45.1449879388285	37.7090881090471	34.8413621637393	30.0122943431244	35.2037543488378	31.5387059327758	41.3147065826011	23.1740721391586	29.9228823237724	44.8432467250897	37.4575578394512
242	7973.77976389359	7762.42966628193	6623.65534999056	4956.12705686518	12859.0954313113	11363.1840171464	1597.14811329205	418.529335282366	541.430097494994	346.388525471326	308.214072447057	249.144481427305	196.240989828116	202.711489709219	174.3685599175	128.989202548285	121.407272304858	105.063087068974	109.482106520126	108.356989308949	79.1136510530835	82.5374275094988	80.668613909047	78.8263004164744	60.5431098029101	70.8384506913832	63.7246052151087	47.712769079734	56.8825198082833	53.0752745696159	47.208147968247	61.0580632262454	47.1254944744342	38.8979388616904	40.4909588681588	49.3439678010014	45.6056524420216	43.0460151497518	36.2729372346621	37.3786840091921	44.2485054390472	41.1193603967994	43.8554795600458	34.0675726705237	35.5206021099693	40.1662559654747	28.0433433286933	40.568453340377	36.0325375423773	27.8389809576016	28.4808583238114	34.5123391488597	37.4544206356264
244	7376.64807722322	10781.7070029326	5470.1487585182	3581.40199628308	9810.49356198243	19694.6085331577	5585.54959008378	647.719271224957	416.771480965258	389.192226949421	300.036205106213	242.596944513039	222.293591472543	187.756693563419	124.9962997826	144.245377230817	149.853396062722	123.505250172272	119.264808139009	81.5385609850691	87.2587586131125	73.8337708768479	79.7348336622072	73.0365338187056	67.8809460548673	65.7066788911582	58.9165730269845	53.2108770526075	52.2671628545532	57.5661094469343	60.0604512232351	55.5424921329598	47.8197833326471	42.8254443884688	43.7044436845297	44.5318518107997	37.055418468877	38.6259032388691	37.4520060761929	40.4330665202759	30.4577557544703	36.7864421125154	31.5111884352807	28.6056506805156	34.8736360553669	37.7949630091406	35.2144007767832	27.6454423352561	32.9258807182924	31.5258267593601	29.9191375704838	30.5009207271582	30.5314795982314
246	11367.9726129526	8898.49849395221	6471.76826844	3500.2765093995	5512.43443777638	22617.389266941	15493.9134377167	1620.45498509838	514.887263443675	505.689547562493	372.29634858283	270.741655042812	219.424770218264	155.259580921014	200.438411645281	161.277699544899	119.644256983325	120.486080234635	121.847944495695	99.4084898405573	106.148384851159	104.601813726659	82.8103650893742	81.8278454629992	49.4715983816455	51.8709148764888	66.2225710929256	64.0751880446609	53.0939757343041	57.5785989290804	47.8878309234733	47.2151030264109	37.6638329545494	42.1254824529045	51.8756263262728	37.8935460692146	40.1648242085254	37.4928115302226	37.4682382749835	39.1986283925288	37.6865510430757	43.5776286875281	42.6320847685848	37.7120091573531	31.2583086877457	33.0088596791082	36.871506831792	23.6830302142431	36.1079516039896	21.7821456664412	31.8413888510049	20.1263716130815	29.9628978360796
248	7570.86763081982	11543.9866832994	8923.39651171709	3201.4358653834	3020.25313087573	17262.2330655943	26709.2737838548	5492.02919699181	513.514779002464	442.370620290962	303.881220669296	298.355503625326	210.953996006888	195.149897210716	124.884829634733	170.535777097313	114.536128404796	100.503574825144	106.658212867444	112.261658511197	76.7317718187313	97.9724618685639	78.6875525275928	96.3377656478794	66.0539244625046	64.8305139790504	58.8527569301525	46.1310126036464	46.2698119554488	61.9336891911554	50.757953231817	49.2956081631093	53.8719828906149	50.0694591456227	36.6893781849299	36.7188220979569	44.4199610774676	43.6182342877724	33.2548523397206	36.7577337121755	33.4803030554893	39.91860558807	31.5138829809374	40.1101063670068	39.6969943883826	35.3828046262159	41.2157227390009	25.9081307478184	33.4349521382501	24.1354818290541	30.3800254291726	30.4814772828518	38.651285108013
250	9562.48517449382	7188.23588178746	8929.63647229475	6170.38705295526	2617.65432731513	10516.8530145893	33037.8967495315	12873.6693956134	722.727422170396	362.623852475934	317.067768940588	309.253741811107	207.881861060697	180.342056892325	153.079814062804	168.887998765886	116.143123931719	99.0186327428524	120.637844624196	96.7692477883104	101.48610819476	102.45880204952	91.1226935732844	63.2948577806876	63.3619644673087	63.9484948645527	59.6932021922702	48.5066047691876	55.3432255616015	48.6887030497286	59.4361482042611	63.1812346304197	51.8727402927382	55.395128148698	40.5230265445185	46.3475079041517	41.9107496638341	43.5810029714563	36.8222242410264	33.1941388436189	32.8588842666401	39.2482219786124	38.8952748030738	33.4596835694271	31.279744950025	32.3881870844115	31.3611240645318	32.7241229202477	31.8793110470705	31.0729526939844	29.4623725035214	29.9268176310455	29.4147283435391
252	6983.48324537126	7757.74788388826	9198.85064538353	7233.14105118443	2695.35302683008	5108.30541025794	32629.6179917447	28909.2106081484	3063.91166268257	356.869076088462	342.266886801367	218.031415670143	245.78899577722	180.325526440879	150.89731151979	147.984678180613	139.774068662008	123.516703253968	117.606148354232	119.709515101201	97.8422862075448	88.2412875647639	69.3534897645785	82.9077998919171	73.3378338247594	70.0555683661467	64.6461473017144	58.6665644662794	54.6036580191194	52.3879751076868	39.9967651366937	52.7901119667158	35.6928533902673	53.9570421299328	53.7919407076817	52.3397822204229	33.4244291708636	31.9501736735452	38.6349626268871	44.6288839591374	37.6820794207625	37.4248498682175	32.7293093204332	31.0224262994037	35.4538622365176	40.2031293753255	35.209992047286	37.7798482940157	33.4854813150147	26.8838258825688	33.2394524031818	37.9729064365622	32.8461490397612
254	9170.16806926469	10979.6119397979	7769.35573484057	9138.06385545886	3867.20671532578	2275.43795116122	20466.4639545645	42997.5329292548	11208.0667476707	415.815348555978	303.758855121608	256.081137308182	292.729543527225	170.272488885916	180.957140235508	132.576100186704	134.797856537005	109.594678252096	102.439561184233	105.863388624406	91.9088841219927	94.7321953806254	80.6664563895698	72.9520054455351	63.303512772971	60.5057360521802	60.5388416769869	41.4440209293956	50.8494690152416	59.6539263721181	41.4596146026218	47.2057553223861	43.1109618445812	46.7340836071	33.5331331121003	40.8872783659476	44.3839442287122	39.3405319857228	36.8826693778301	39.7946989595119	35.906840017903	31.9233662581161	45.7513557567473	37.0851704391607	38.5021670399437	37.1885402598421	34.1006925809089	36.6369257110827	32.9329332856383	33.8558086079777	26.1119638493406	39.0696733401779	32.3017422978434
