Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	8407.84802599274	8736.00185495648	5688.39358052773	5811.72550280174	12488.1098912564	5232.21813098258	634.11777324211	451.323182609029	339.527768969088	263.90431590077	219.66633799843	202.424379992547	171.52705400089	142.732506298334	130.688196195731	113.222131964445	99.2274232716315	95.3119459531841	79.5982081625113	86.0961098809498	66.8516958815846	68.188741985657	60.8051880598247	58.2282703133146	48.9242661193995	51.4556366729831	49.6736735288109	40.8228634971937	40.2955550875038	35.0604179143916	41.5349302467154	39.2442653209235	34.0045818040282	33.9109493061862	32.7883017946122	30.8518471115616	29.884580999199	32.6706250787021	32.0795877086705	29.0691773954829	30.7968166051789	27.4556549630193	31.7454188730036	29.011859927207	25.6031010026591	28.8801243797919	25.9742404846713	26.4466771890693	24.4295974570497	22.1332885414577	21.1486837380892	29.2256095260946	35.7933462941783
242	8099.76919434186	8408.75205728994	4972.84703391414	4247.31877906994	12516.222206237	11548.7209873233	1461.43349051681	431.620710813066	350.452535747518	283.599499342951	241.59964605083	194.808747452365	150.60149449245	161.715346789438	134.486627495748	109.775452183725	99.2214463024044	94.4337393100225	84.6770567104937	75.9787271560776	71.8419260289105	67.8133711397276	59.6352875975747	58.6259891414421	50.6215979676755	53.2276237883676	47.9925530657321	43.4449231683266	39.0286599172781	39.7230389500755	37.9355401605977	36.7905080288927	33.8856532605913	35.7586694150753	35.5522621892985	31.0536113260547	28.1890946377611	32.5425923702225	31.1516957558585	28.7328171762086	30.3491936526163	32.9036547931616	27.8060429691606	28.6680423282786	26.4083792648572	32.9564495947696	28.9928813937573	31.7555324565461	23.7307668143479	22.5791859987207	22.7644333433761	28.8008534836195	32.3762349472525
244	8916.19927649035	8225.28658576591	6327.23922915603	3287.53796557833	8818.95998432679	18299.1834996548	5391.80301311913	533.182516490347	373.524458999299	290.103570748456	251.594189783	208.668977264726	159.057140203157	152.256768955475	123.164286983985	122.86435422112	94.285973510949	86.8932665836174	79.8750242147917	80.9112611575431	74.4891072889339	67.5732518789488	64.6346928848613	58.214629704332	54.524785561918	46.8085941571565	45.849424452818	49.5484419841931	42.8322738242993	40.6896919706771	40.0673494764495	38.6328304750005	35.6395269744301	37.6308492637326	34.5839500630737	31.068190306769	33.4602564797817	29.7798517503076	32.1800165216861	31.3262793198991	29.784612010001	30.5878205807529	28.381874378134	30.2552174882443	26.6502879596973	26.3838976914919	27.8501182038664	27.0762530852236	26.0264762608491	22.7577110849144	23.496755636225	25.9690548298218	29.5192283847129
246	8140.0090408269	7639.35338192302	7839.68214745406	3324.57259879582	4325.52161097089	20070.0575902955	14222.4021336451	1329.27796725108	389.291500497917	253.634057766779	253.184418392512	213.588063866935	172.713962190396	150.404961617234	131.415686871635	111.099381081127	107.805533346046	96.6950174450771	87.2654283973675	82.588332002856	73.7932611126471	65.3705404867551	60.8043833937015	59.1228413210426	50.3024325327689	52.8690041603286	46.2993670945045	43.0060289461829	44.6516381429045	41.6530783768679	37.2941661924448	40.6788140561033	34.2625570511324	32.9226202832569	33.5248193244418	29.5941787468782	32.2884192732969	29.4335614841896	29.5762806955402	29.2743305782451	29.6783582898767	30.6849007741631	30.5739231400004	29.8038718775951	28.665543803474	32.9643032921344	26.0900737994121	28.7814667899959	25.2263549352971	22.6684167425181	22.1340162560565	25.0980615603892	22.3908197988685
248	9570.30896103346	7752.12964433388	7867.20487334427	3580.88254087279	2401.30458038405	15717.3479564857	24310.6793256898	4691.74369011276	385.38555590441	301.34579248547	235.60628840001	209.223908854444	178.443162607787	142.74335827368	122.763131077875	125.57670250901	90.9163896280345	93.8968821204698	80.1270942799201	74.8278880068533	68.8032665787857	61.1080873556416	62.8841413044397	54.0897796253615	54.1963116261451	47.1322168431358	47.0488061856731	47.2076075088394	41.2472578481541	36.97181872568	35.4052451279048	36.6658356619168	34.387256180779	37.1122030019137	31.2692270793807	32.6482180033279	28.9908637204552	28.9621583061471	32.1768460361906	30.9753414992931	30.668368501617	31.0498427532774	29.6579781081423	30.3916943923288	29.5793306085749	27.3027970380016	29.0125116209232	28.6681535517673	24.8398550588835	23.3814697314999	24.0283507501761	23.6998029313921	26.4482107599711
250	8295.02823824804	7314.61630211964	8290.95521224795	4419.29284346097	1861.62579971544	9636.5787752653	29623.7443653747	12223.4830555665	629.781200743824	325.551376355196	237.219256545518	212.284502203887	187.499918207309	144.167615787016	129.022004877112	115.258903173552	94.2747369904707	92.7770295862371	83.4405102832979	77.160437718496	67.1222109803766	71.6337564655663	68.0238063727335	62.1984517573481	53.1879343061289	45.2127777872246	44.5045109329972	43.8908651280586	39.4275912931449	41.6512420569074	35.7918520218685	32.9199864804968	36.3841775133667	32.4359577036093	33.5186067401945	33.3369484639144	30.933524990196	33.4704225788056	28.7792384456405	29.2827928160583	32.5815145542551	29.324480079307	30.2277854969625	27.1858043377939	29.7989452547587	26.8434113255511	28.8861817966427	28.2274589594105	25.5438277967311	22.0462965943214	24.8380278587756	28.1291825366555	27.658771231224
252	8606.12969026237	8079.47000131216	8453.30084143619	5834.2223985782	2130.61908476239	3971.19013723418	27383.8443313322	25400.0251183969	2855.92381327381	309.791333491001	259.87905710376	207.899024049659	207.300953203145	167.665783488383	123.19832693893	117.994489259967	102.293494634505	86.1150609406023	83.4551181515096	70.6383760409893	72.0550322212382	65.7686642880022	64.6226648783756	54.6133548628271	49.4482782022084	49.6692015135662	44.4866422916778	41.8071882605609	39.5545730739586	40.3843023490234	42.8717821614099	39.7848300013544	36.4078420742722	32.8024300454371	33.9925188201283	31.8710488487397	32.8436005222115	32.7828341591209	32.320777660062	30.1887850070967	28.8900416534314	29.2160761669379	31.877376980516	29.4542438755197	26.4043271148723	30.6921371652338	27.8480645827118	27.3819540689436	24.8298375856466	25.4453844341933	28.3517063488005	26.0835696240182	26.7904098685197
254	8333.04626531713	9243.16541103675	8957.8710920741	9279.90668943701	2846.63374820507	1793.40792005088	18314.773842282	38083.6715241819	10112.5064799068	415.325538000948	237.176845109911	195.304983431271	215.227316094402	164.548495625393	120.816525678104	121.403047638342	108.455588112648	94.2200197343388	85.7162080833449	76.9781068853059	68.1873769734597	70.9118022741108	61.9330475941185	56.6099386349846	50.7823200512355	46.0201825150959	46.6291101289923	45.9111697422435	40.1194790116425	37.2571837436449	38.4631461244361	41.8643609427836	41.9448497933867	34.4065896787639	30.6731808649899	31.6238003417845	34.3409304950626	31.2621759080983	30.3745741354494	33.2440110870257	30.1343195876503	31.7428051258288	27.3470390221978	27.7587382938254	28.7734300076615	24.4769255719859	22.3583169044053	23.4397480808111	24.5181246025926	24.3630130409296	27.9065699493368	29.6579756525227	28.4189708267193
