Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	9353.63501655732	8001.8796292022	6445.72114773959	6211.57308666338	13061.3096240051	5195.66901528168	758.067411137727	513.924347142705	410.376446536003	321.758665840096	263.638114553444	233.142411691214	205.373346952237	163.32547461618	144.434844102929	136.77728792937	119.477978889561	107.495191884538	104.479471271542	87.297043323192	83.3572425998604	72.3860127684677	75.8473549870204	69.6945371305334	62.7784484502999	60.0156245628833	49.9659572830733	55.5721074849979	54.9675748558436	47.7215236630224	52.0752434144469	46.7023694865196	40.9468139461098	44.1423283848784	41.7083310014674	34.7052795637014	38.9414951196389	35.7881972105788	37.8600545069698	38.6723515795404	34.2559369435026	38.2141772013329	38.0774893534505	32.6324736037584	39.5956784134173	37.2219243173091	30.7429301811813	32.9488685493829	31.1055936637084	30.0620556529072	28.7938630125404	38.0767342097105	39.913403271785
242	9534.44913736402	8341.94830052458	6733.26877823619	4410.19504649824	13313.572797814	11059.3562783245	1523.93588232926	546.611878159654	425.636845507692	338.002766857213	259.295017681921	249.981208306194	203.077630594437	182.292123631664	152.96400053147	128.097403249287	128.589866094735	97.444492410849	101.815458900596	94.4086457099229	82.2153399444992	81.2342957880113	75.8880279177499	66.5240972331953	66.27243241878	56.4041434079627	57.9893108210376	54.3082572996682	49.5192147108085	52.6976785897267	49.6257969873526	46.7325521639349	45.9283552559548	44.015671730185	42.4690461422995	38.7889556504313	36.8877376444402	40.7999053936801	41.4930531305795	37.102120745008	32.3518591061984	36.0220625110147	36.1227121947638	35.9148198933246	39.1044086956325	32.79042638245	34.3739683256636	36.7695996750739	29.8626186301848	28.3153297185094	29.9442758711857	34.5399153546831	41.61822098507
244	8581.67709573728	8834.56566474844	5958.42489879983	3858.85044574451	9577.67691969969	18950.1756199763	5393.90010031237	576.977497905233	378.868016672458	340.999864464519	291.031590593093	224.709104287776	179.087986177547	187.85885033628	158.550511883456	148.897722529897	120.151178050796	116.36045687362	100.338219406518	88.8238549583236	89.4983608362361	82.7595229499384	65.9732873584719	66.3441020655545	73.803040687045	58.5087058278491	57.4824253224075	52.881829188875	55.100584845558	51.0713931634554	43.7653972480148	45.6075836679918	44.1882882518113	42.4485838685498	40.0473684731303	40.4560747946487	36.0269788611637	38.3568959651735	32.3248674395536	35.7739637377989	34.8584515881391	37.125663617781	36.868835367435	39.9293512896761	38.5049043521975	38.0574041729879	36.7975731193895	33.6123088496768	35.2749227685525	26.9228831294227	28.7123703253627	33.8462130439064	35.4989880791851
246	6994.93682171731	9139.29356367477	7741.00014985096	3721.71676299407	5283.77277998891	21217.8549869705	14563.1287998788	1359.69232978257	471.876485247828	304.689184468213	268.806800809837	222.697081182558	204.848823938409	171.822532187371	131.062881581138	142.814066441318	116.089510031639	105.36480926277	98.6725921084132	86.0293915839138	87.1126192109858	81.4051693689744	72.3514560818508	75.5068691543111	57.1339731014949	55.3846479606881	52.2285781829027	58.3713859055681	51.1898363209752	53.2865863080904	48.4733026175029	46.7124372393552	44.5856681943564	43.6149301746296	41.447691159422	37.8521009148259	33.482508814396	39.5665134863129	36.4187069173966	35.897976023493	31.1661436934359	39.7011985172883	34.0326153842821	39.8118884765158	36.4678584793891	37.3321907173475	29.8590422204023	32.0505578005417	35.1539333858171	31.9222959664365	30.4081774552034	36.2582691357502	33.1027956843456
248	8587.66977405308	9211.20333517691	8257.69752222675	4862.97162643305	2630.16042389698	16757.6953757975	24797.4006677493	4745.07564220977	450.772754962652	361.323405130039	290.885375394761	225.496078879514	195.517736211525	174.249636882293	153.387354408879	138.680397342958	119.820024834414	110.858780643062	85.3959708357073	93.6266796035017	86.9014026626679	80.1433285765381	75.4182530145218	71.9994189113063	64.3081283882057	58.6237288083063	55.7043337811969	55.4168749420597	47.2651726671709	50.359448046882	46.7668453378638	42.2800630541683	45.676808198023	40.2142308180295	38.043170794831	37.1103631442237	33.9525245949052	33.4500955624734	35.2280236543942	36.7379414685724	34.1310719009232	36.4986042328972	35.7678141992682	37.9610919272006	36.9477705206297	36.5045404155552	31.5299492031306	32.9498644794316	31.9400057728662	29.5128968155333	30.5057135419257	35.9008256777327	33.1025183358793
250	8869.91012810537	8764.34140091093	8686.65151599535	4953.59372010316	2395.81650715096	10657.8146491042	31161.0353180876	11955.9014555327	608.984097063808	322.962685134428	300.429991406336	236.756493763375	203.210502382525	166.323942160169	153.808619362437	137.905137310268	121.522171376032	102.94617785925	93.7024132500776	95.9109665344301	80.5362157399527	77.4837993833998	73.802822360389	67.3514947906009	65.1988763953203	58.1156899597806	51.2977677301234	54.1738580270896	53.2691414319222	45.7895952550679	49.6382424014291	45.1866634665615	39.4889649093347	43.2186092367006	40.5736851645629	37.6993657876696	35.1901062896597	37.6219472436626	40.7672871244391	33.2430554750678	34.7410426736498	34.3100110648664	37.0021808881898	37.0083129752038	37.313143506459	39.9742030575184	36.5825416220528	33.5240107695295	36.9419187587367	29.6139443713303	30.8819956001564	36.357496436853	35.3936314147707
252	8306.7736428734	9180.55142134144	9268.98715184324	6571.71955595407	2386.81835495351	4625.79279277007	29252.5530076239	25911.3684588081	2723.02789660355	402.790678919813	272.204612743484	261.391748554002	230.663396560916	188.33934450865	148.249044021615	114.808834720727	120.53165988328	105.06402430317	94.8374951892355	90.6268767049114	92.3349647207724	76.1460143211158	69.6727258426653	74.7527002758823	64.0855044673019	63.4721867971035	56.9625405461013	55.8760307739418	48.4549505811031	46.2365349725679	46.9317612690093	47.8321633624862	38.4170717937611	39.9516752137903	38.2888137268292	37.4712718884157	38.0952852995292	40.3141271109608	31.6133466675985	37.6859513559063	37.1115897575307	37.6354763278428	40.2034712338459	33.8681095392893	41.8790217523806	34.8347359474162	33.1516455507837	32.7372870979773	31.1938066154603	28.045373547964	32.2128552490233	34.2938173955066	32.5249033160052
254	8387.03098602235	9253.57897818305	8148.20564188124	9285.75913600214	3072.30019417591	1948.3008760381	19382.241367361	39487.4274970411	9996.5315866151	414.721306331427	299.590901651754	250.847036158044	211.874408341923	196.289124930014	151.711928633242	128.097393888424	114.080463172602	106.942988353382	110.57868678979	89.0598827150218	85.7455559484331	74.3834007113414	65.7246748112747	72.1743876958626	60.4537130124338	58.9817306521038	55.3403383059489	51.7957001817465	47.7262958578235	43.1333804171213	47.208729412669	45.3343103974014	43.2278365892834	43.7633986563936	41.6980027490614	37.7134345847662	38.4419970297838	42.1257600950913	41.4847475261814	36.7497159046894	36.7562915338438	38.2236254950684	36.6267304963429	38.9203977473035	36.3594961835302	34.2306357266508	35.1257319025692	31.9475490972252	34.4398273081261	31.4701936106837	31.1732221876933	39.226092475384	34.1389305867639
