Wavelength	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300	305	310	315	320	325	330	335	340	345	350	355	360	365	370	375	380	385	390	395	400	405	410	415	420	425	430	435	440	445	450	455	460	465	470	475	480
nm	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps	CPS / MicroAmps
240	10184.0553440009	10003.0610384326	7013.98654093155	7191.39166352782	14519.9048151942	5358.02852862292	888.483908214478	581.555164515192	486.262762012212	360.7485646087	335.973805802027	271.466743057832	207.514393926676	204.660708739758	179.149184205367	167.697742663649	150.741654401152	117.756814484965	112.489414758751	118.188411090642	103.026269379465	86.9045776357835	82.6107622076682	84.7001508946171	74.3048682839201	71.0379982626617	68.0159854263634	63.3225919418149	56.9119494296656	56.1612221271114	65.5664209264253	57.4711049115528	55.3157158956619	55.3155114200332	45.7112285750065	44.2935809269453	47.3989090850617	42.8655400824755	48.4472080646887	42.6162726095903	43.0411638288515	43.8507400873778	43.3953224078221	43.9256664924123	42.6796457634384	40.5492309628902	38.5147600330142	42.7291363196103	38.1832419261387	34.9652239210712	30.5895625192943	44.802812939302	51.3807587851511
242	9909.3446186427	9622.50542909579	6668.93761739918	5644.99135929246	14408.5885659939	12148.9534576611	1686.65983155819	638.612319357749	487.662252934369	364.523930171145	281.169593877927	261.050234029907	240.933803790167	189.068784791586	171.71664931576	166.112474986511	148.967528411723	114.985192885845	119.838926075454	103.945394921965	100.939800583269	99.0029123953281	86.4022681749233	77.5008469852629	85.2796523626677	70.4996037902789	66.7259774817362	68.8032196445329	65.5061108613074	63.9540222569051	61.7108098933075	62.3497732575839	55.1635111386525	53.6175528977759	43.0564648603276	46.1982241275982	42.6593130361385	46.637604457098	43.7435690958108	46.7090141225827	45.423568224164	46.7936244420733	44.0186419112471	43.4523924580964	40.646127016601	40.0656130981581	38.0994715749381	37.3439183905073	34.8446016970584	33.8493410841823	33.5250378579938	35.8667736021005	45.2870203562208
244	9431.35880989368	9361.94877559863	7650.56195091554	4068.84681208705	10278.1246447655	20658.0279999981	5796.05557844369	680.520641256124	479.622829898088	351.951148777734	324.823228253522	273.70657427665	237.405124881977	226.053137307184	174.902557442793	163.486945012558	132.607675340621	119.881989545007	104.162565648538	109.283364447901	107.716057425294	86.4654556923786	88.8274732347833	85.6423982690234	73.9380090834514	66.9881824889902	69.1924733189708	63.0240482921545	60.0454496855906	61.327703295969	58.7095698658085	55.5415106801989	57.1904916426872	58.994245840589	50.7182871816823	48.8516130011603	46.3024270937023	44.3121158733087	40.7251520350589	47.0715422665322	45.4311566594531	43.8362286336364	43.912530967643	45.0097755363354	42.4464800107199	40.3037171598233	40.8208139599757	38.0105468384055	38.2990794223892	31.8187203564557	32.4693652582078	35.9677032769059	37.8153156609791
246	10067.208468786	9589.25824925368	7047.03857902418	4085.58895025676	5531.75484133111	22572.5376004268	15769.6329685252	1457.03022493497	483.612815556723	393.576713434923	315.449977116284	261.032439321594	219.862393456942	206.55389122418	167.559516990712	154.479678626734	117.049473016641	120.763877199093	113.000646261276	107.769772218314	101.800645953161	89.767525794541	84.7029749935769	84.1305059209816	70.7887518947798	77.3449221710645	67.6853959408869	67.8589231647072	59.7558041291497	58.8281897657937	61.0140975881209	54.8441878221862	53.8258136718534	51.7735515180156	49.7231931357504	48.5089829190708	46.5363116363906	45.6861687475793	42.7666220532776	45.984983504533	44.4827407917358	46.2845582674383	42.071565713134	40.8759342758971	39.3223823510872	40.9146141835597	38.9329965145566	41.147413087204	36.9132938067073	30.8858927303997	33.4224477902252	42.6070050034088	36.5418017752629
248	9825.50881271378	11439.6529033358	9221.54809332449	4608.72632330072	2884.76222027039	18025.0661449233	26620.5834107162	5179.4599751759	523.668053121168	398.950808312577	317.167864991037	284.097542777271	217.005300140501	204.612860270853	164.008551231895	155.616312123623	145.30381627303	137.50086826616	124.592823365841	111.329799770051	92.6518709692408	85.6148662369512	89.2409391696027	80.0098656548259	74.1252955443431	67.8985866535007	60.207534955675	62.4199821181001	59.7723137552982	62.509951655892	57.1723014483779	52.9206238032452	49.6691476253913	53.8999120795402	48.5986221420381	44.406044822865	44.0120916846226	44.42128480534	40.130728293586	42.7280870864273	46.5094236035935	45.436842583859	45.4805065214108	41.0999061986267	38.9781544822722	39.9383106394266	40.487815338028	39.0170951024612	37.9658557752013	36.7945461314421	33.2424490063638	40.1070534034516	39.0769927058701
250	10941.0633211952	9626.5965058139	9026.9744990551	5586.2248578514	2415.94653322126	11325.5599910642	33703.9421514464	13231.1332248217	772.927216140213	372.213211039922	327.523726614101	253.887938019463	239.915076060392	217.248441025265	174.348780955798	162.30295151671	140.258050580667	134.429771258906	121.048030599527	101.68832100343	92.726164511633	90.8361771079731	85.9524215048399	83.9043965949656	66.9911784667002	68.5254351945638	62.6565944055661	59.4208724956252	61.7475043638312	58.2443425548126	57.8649404568327	47.3771757530593	52.3522026025016	45.8689999493253	47.3520793025073	50.2887384167877	47.0318714956718	46.0247931263914	44.5783755509135	41.4261718956657	45.7918135427464	47.7807247760701	42.7752868910065	41.4991655514767	42.458091246176	40.6669744277262	39.0588033819342	40.6975745925826	38.826428839516	34.7490385542983	31.0594526353122	37.6892717714506	35.1673407234755
252	9984.4956671224	9441.07054092328	10268.2416789374	6599.22660530387	2676.45952019274	4902.52497943489	31343.1608724575	28958.9673849201	3074.46363698458	410.55835115025	331.655725211778	286.9512294624	242.125007306871	219.050064188577	186.130102060375	164.521454122595	130.846895186063	118.026711160948	119.095790547689	109.841091835767	95.4878472680867	91.5018530419378	87.8022122127153	83.5123330063574	74.3267162932594	75.5908308699198	66.5925829838536	64.2535876310824	64.5800381922804	63.6752535403216	58.8963486786844	53.319288816723	49.9324733402575	52.1803917071175	48.1100683841732	48.1539441237912	49.219949259392	45.7831544227901	43.8493626614198	46.2438806045483	41.9663574519153	45.0655173960394	44.6584936410386	44.8666453285844	46.277741906742	42.958491884802	36.4225445714636	40.5970670720548	38.7186770509692	33.1817154652299	33.0561231565211	36.4280243600968	34.2427478004382
254	9270.81938113234	8761.56533098448	9868.83100223896	9694.21402647211	3257.16457144542	2125.39131089823	21093.3611552134	44380.4747446289	11223.7162414197	521.117235724727	348.812339586422	289.173632389538	240.243645280599	218.567545564341	167.069871378729	157.40940815728	144.002885186568	130.585403235148	123.806140132076	106.797302256019	99.454613739828	95.9770176178475	87.5781506740264	76.5230167629537	70.8462693274883	77.0418651472879	69.3295837466976	59.5671869823976	66.1002153129553	57.6854669065055	53.8882019657888	57.5104953747888	47.9133762750062	50.5880019205856	47.3169305432159	45.2491620100737	48.0075654901661	46.6211782944531	44.3172858055598	42.8714679240534	42.1028834240918	42.0068138585365	43.1899453948445	40.0239769923678	47.3732019764029	42.5780812260506	39.1829620298045	37.0096667741217	36.3080162223896	33.6658402506544	35.7775464269541	44.9290255985724	39.7639896026538
